@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,58,1,13,0.786667,485,2,0.711538,0.25,2,28.6875,1.5,0
0,1,0,4,2,59,0,0.952381,0.666667,1,28.5,0.5,0
0,16,0,5,0.902098,720,1,0.876404,0.305556,2,57.916667,1.0833,0
0,0,1,8,0.571429,187,0,0.823529,0.375,5,22,1.125,0
0,16,1,10,0.771429,216,0,0.840909,0.270833,1,25.375,1.875,0
1,301,1,13,0.935532,844,2,0.560606,0.207407,3,26.366667,2.5,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,20.75,0.75,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,0,5,4,0.666667,263,0,0.863636,0.342857,5,36,3,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
0,0,5,27,0,189,0,0.555556,0.08,1,6.52,0.96,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
1,0,2,9,0.545455,90,1,0.788462,0.333333,0,6.333333,1.0833,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,10.066667,1.2667,0
0,1,0,4,2,56,0,0.980392,1,2,27,2,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,0,4,2,0.333333,125,0,0.75,0.5,0,29.5,1,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,9,17.25,0.875,0
0,68,12,2,0.697917,357,0,0,0.708333,0,25.846154,4.0769,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,29,3,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,7,1,0,0.333333,105,0,0,0.714286,0,13.571429,1.4286,0
1,1112,28,9,0.842657,1739,2,0,0.244505,0,31.396226,2.8113,1
0,303,29,4,0.689655,634,0,0,0.17734,0,20.033333,2.2333,1
0,25,4,10,0.488889,458,0,0.850467,0.298246,15,22.578947,1.8421,1
1,926,18,8,0.883333,1512,1,0.441558,0.163462,5,29.44898,1.9796,1
0,2766,7,35,0.944444,2412,10,0.308333,0.136905,3,26.988235,1.6706,1
1,225,1,8,0.872727,537,2,0.606557,0.24,0,19.230769,1.1923,1
0,55,4,5,0.793651,616,0,0,0.219048,0,39.466667,0.8667,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,25,1.9091,1
0,498,0,22,0.860884,1000,4,0.440476,0.122222,3,19.5625,1.125,1
