@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,7,0.153846,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
3,17,470,0,0.922581,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
1,5,6,1,0.761905,1,0,0,0.541667,0,0,16.375,2,1.125,0
1,0,10,0,1.25,1,0,0,0.2,0,0,19.2,2,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,6,5,0.628571,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,7,44,6,0.555556,1,1,0,0.201923,1,1,12,5,1.2308,0
3,0,36,20,2,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
4,0,865,0,0.920652,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
3,0,0,2,2,0,0,1,1,0,0,6,0,0,0
1,3,0,0,1,0.25,0,0,0.5,0,0,6,1,0.5,0
1,0,253,16,2,0,0,0,0.127717,0,0,0,1,1,0
1,0,6,1,1,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,15,4,2,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
1,0,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,45,0,0.725275,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
1,0,0,1,0.694444,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
1,0,3,2,2,0,0,0,1,0,0,0,1,1,0
1,0,13,0,0.6,0.5,0,0,0.340909,0,0,5,1,0.8182,0
1,0,1,10,0,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,0,3,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
2,2,0,3,0.5,1,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
1,0,15,1,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,36,3,2,0,0,0,1,0,0,0,1,1,0
1,1,4,2,0.5,1,0,0,0.4,0,0,8.4,3,1.2,0
2,0,3,3,1,0,1,0.933333,1,2,2,30.333333,3,1,0
1,0,1,0,2,0,0,0,0.5,0,0,23.5,4,2,0
1,0,171,0,2,0,0,0,0.421053,0,0,0,1,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,99,7,0.788889,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
4,0,57,0,0.821429,1,0,0.82716,0.306667,1,2,26,5,1.2,1
4,0,30,0,0.8,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
1,0,118,10,0.994026,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
