@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
2,0,46,0,0,10,0.783333,267,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,0,15,8,11,0.416667,267,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
1,0,267,16,12,30,0.873563,543,1,1,0,0.123077,0,0,16.8,5,1.4667,0
1,0,0,10,2,6,0.4,44,1,1,0,0.444444,0,0,6,1,0.8333,0
1,3,0,7,0,4,1,32,0.25,0,0,0.5,0,0,6,1,0.5,0
4,0,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
3,0,0,1,4,1,2,9,0,0,1,1,0,0,7,0,0,0
1,0,0,15,0,2,0.5,68,0.25,3,0,0.666667,0,0,15,4,1.25,0
2,0,67,9,3,15,0.867347,104,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
1,0,20,17,1,8,0.464286,141,1,1,0,0.34375,1,1,16.125,6,1.625,0
2,2,156,3,0,15,0.855556,373,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,3,1,2,11,0.5,0,1,1,0,0,8,0,0,0
4,0,3,1,0,9,0.666667,207,1,0,0.881579,0.65,1,1,19.3,2,1,0
3,0,2,1,3,5,0.85,61,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
1,0,25,4,2,11,0.8,78,1,1,0,0.363636,0,0,5.636364,2,1,0
2,0,22,9,8,7,0.5,127,1,1,0.3,0.25,1,1,12.888889,2,1,0
1,0,75,1,6,18,0.805556,636,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
1,0,37,7,0,10,0.625,132,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,0,1,3,4,0.333333,31,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,1,2,0,1,2,49,0,0,0,0.5,0,0,23.5,4,2,0
6,0,21,0,0,7,2,68,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,0,65,1,0,13,0.355769,207,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,1,14,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,10,4,2,4,2,112,0,0,0,0.25,0,0,21.4,3,1.6,0
3,0,36,1,20,5,2,476,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
2,0,3,1,2,3,2,15,0,0,0.8,0.833333,2,2,4,1,0.6667,0
1,0,154,5,2,21,0.905,141,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
4,0,30,0,0,12,0.8,124,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
1,0,90,1,38,22,0.915584,1109,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
1,0,118,3,15,39,0.795745,719,1,5,0,0.147569,0,0,13.770833,6,1.625,1
1,0,0,3,3,4,0.6,84,1,2,0,0.444444,0,0,12.5,2,1,1
