@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.739132,-2.325391,1.182344,0.899567,0.04069,-0.392696,0.707375,2.619205,1.273795,-0.383929,1
-0.07998,-1.885447,2.176521,-0.251224,-0.108672,1.540169,-0.11148,1.59063,-0.516482,-0.573389,1
-0.028329,-1.212051,1.523233,0.206077,-0.109612,1.583742,0.108593,0.704737,-0.887578,-0.242672,1
1.488585,1.254206,1.836108,0.151165,-0.112061,1.124073,-0.057034,1.228101,-0.627024,-0.868712,1
1.965737,-2.464984,2.15787,-0.964031,0.026168,-0.729753,-0.195179,0.946095,0.968576,-0.711478,1
2.953328,2.192949,1.065089,0.066859,0.047599,-0.993567,0.198457,-1.437368,0.158295,-0.722413,1
-1.00663,-1.590389,0.332987,-0.492683,0.063486,-0.660988,-0.135409,-0.569271,-0.623194,-0.293161,1
4.778167,1.438125,1.686893,-0.557223,-0.124191,0.853153,-0.208198,-1.654832,1.92924,2.076908,1
3.379315,0.214306,1.628306,-0.500107,-0.120889,1.081915,-0.128873,-0.363721,0.832147,0.590884,1
0.382358,-2.219751,2.083715,0.105231,-0.004304,-0.538037,-0.169594,1.823796,0.170069,-1.146411,1
2.269963,-0.324763,1.916005,1.119494,0.001564,-0.543031,0.668919,1.878531,-0.380337,-0.501624,1
1.652614,1.25219,1.115152,-0.175452,-0.097694,0.988117,-0.101464,0.215832,0.2916,0.292931,1
0.962896,-2.438088,0.618302,-0.338834,-0.000586,-0.675044,-0.30249,-0.301856,0.803532,0.100069,1
2.674352,2.299785,1.215039,-0.272558,-0.098092,0.963229,-0.116483,-1.036181,-0.091561,-0.262023,1
-1.166543,-0.696065,-0.567025,0.438172,0.050987,-0.726005,0.193901,-0.219963,0.186867,0.036421,1
0.875134,0.677495,1.023347,0.161278,-0.116131,1.239513,-0.074441,-0.152483,-1.080882,-0.894031,1
1.542613,0.792639,1.205854,0.862141,0.00282,-0.771673,0.192863,-0.155778,0.473425,0.039608,1
-0.106488,-1.482264,0.557296,0.543063,0.044407,-0.364709,0.485201,-1.162879,-0.353047,0.758445,1
2.749043,0.984195,1.805147,0.704491,-0.139678,1.228453,0.257454,1.111812,0.838861,-0.124924,1
-0.516049,1.240017,-1.01688,1.347354,-0.093638,1.279404,0.572645,0.064266,0.271829,0.367029,1
5.967364,1.220624,2.217086,-0.211939,0.007693,-1.010754,0.188006,-1.208551,1.708586,0.408748,1
-1.18283,-0.475366,-0.732964,0.65585,0.069645,-0.706206,0.497369,0.013379,-0.139253,0.286829,1
-0.685774,0.118474,-0.520415,1.172356,-0.084354,-0.945692,-0.900349,-0.425206,0.194052,-0.333326,1
2.722965,1.789542,0.934137,0.062115,-0.129999,0.97353,-0.18952,-0.490356,0.490238,-0.134115,1
3.492553,2.570179,1.615559,0.501644,0.041446,-1.152398,0.332453,0.489053,1.439365,0.55522,1
0.205083,1.236187,0.209397,0.050258,-0.08151,1.065072,-0.001841,-0.174416,-1.502101,-0.03993,1
3.871651,-2.825205,2.985772,-1.506427,0.026938,-0.750599,-0.130049,0.63317,1.017476,0.117474,1
22.560638,-9.42949,-7.254951,0.370707,-0.181287,-0.563504,0.266343,-0.665513,2.026909,5.039977,1
0.242871,0.159228,1.010024,1.240304,0.033154,-0.643082,0.62879,1.542795,-0.776677,-0.064117,1
2.198152,0.328075,0.977691,0.327293,-0.18388,1.155319,-0.527211,-0.316805,0.373983,-0.031326,1
-1.165707,-0.562518,-0.659315,0.885021,0.066833,-0.59124,0.665773,-0.176236,0.002645,0.164897,1
1.997559,1.010698,1.844376,-0.458791,-0.096982,1.000723,-0.190181,0.646316,0.158566,0.066,1
1.058884,-1.080926,0.858543,0.301873,-0.018952,-0.724052,-0.245429,-0.354831,0.717577,-0.055636,1
3.304816,2.653577,1.212817,-1.027692,0.074563,-1.483474,-0.269355,-1.019419,1.205441,0.226521,1
-1.340887,-1.171174,-0.448112,-1.504697,0.129706,-1.08743,-0.217883,0.043683,0.206596,-0.030146,1
2.926808,1.510079,1.607509,0.753695,-0.157147,1.065594,0.004683,1.374592,1.405484,-0.242572,1
1.576513,1.460859,0.825288,0.840347,0.047536,-0.68103,0.559609,-1.287361,-0.448781,0.361831,1
-0.426982,-1.872677,1.380475,1.047812,-0.004837,-0.414917,0.262478,1.80863,0.190621,-0.236498,1
-0.664294,0.825255,-0.839231,1.103217,-0.096135,1.228009,0.396198,0.34045,-0.834397,0.677579,1
1.482083,0.002885,2.021505,1.496379,-0.068555,-0.64719,-0.112578,1.050687,0.333494,0.156789,1
-0.861353,-1.182377,0.197193,-1.213972,-0.069726,1.160777,-0.512795,-0.584868,-0.208794,-0.583865,1
1.49185,0.501065,0.260886,0.55642,-0.134198,1.241486,0.039881,-0.593491,-0.047022,0.776997,1
0.005134,0.430933,0.270904,0.117124,0.074672,-0.812157,0.271105,-0.37043,-0.96096,-0.016334,1
-0.483099,1.081373,-0.848007,-0.802035,-0.05035,0.68994,-0.391179,0.406922,0.097072,0.335511,1
2.294144,1.783644,1.543483,0.645193,0.03131,-0.842015,0.376038,-0.440106,0.489303,-0.467275,1
0.207178,0.310698,0.226592,0.541865,-0.147218,1.283124,-0.303686,-0.602941,-1.086873,-0.305038,1
4.154292,-2.942541,1.775247,-0.807722,0.023671,-0.549261,0.20817,-1.899182,1.158235,2.643817,1
0.209846,1.964089,-0.591399,-0.064082,-0.077726,0.831363,-0.104585,-0.322419,0.575917,-0.643064,1
1.605297,2.294852,-0.27561,0.840513,-0.209703,0.82516,-0.873383,-1.091056,1.165804,0.102022,1
-0.584638,-1.416843,1.06811,0.835238,0.047002,-0.301216,0.601064,0.374379,-1.211932,0.223079,1
0.411119,0.725452,-0.10684,1.361449,-0.206368,1.213934,-0.503382,-0.617345,-0.374968,1.054752,1
-1.463378,-1.53802,-0.409286,0.096316,0.021996,-0.729174,-0.321866,-0.334119,0.209586,-0.093628,1
1.926348,-1.307231,2.309178,-2.201835,-0.082809,0.89153,-0.747654,-0.01856,1.73984,-0.307994,1
1.291498,2.845178,0.668857,-0.989572,-0.054282,0.640349,-0.505241,-0.219179,-1.353826,-0.302357,1
-0.253856,1.492458,-0.861137,1.010246,-0.120304,1.090814,0.077565,-0.092802,0.313387,-0.009674,1
-1.760784,-1.589206,-0.687548,0.050495,-0.070708,1.461488,0.208807,-0.176446,0.38391,0.16517,1
8.309003,0.181181,2.021766,-0.08922,-0.006992,-0.915664,0.411738,-2.399593,2.706793,3.418855,1
1.060003,-1.372945,0.674187,-0.160653,-0.109264,1.389695,0.034291,-0.835267,0.663796,1.525322,1
-0.565385,1.305931,-1.102425,-0.343366,-0.050436,0.713877,-0.154874,0.686229,-0.457191,0.475064,1
-0.749826,0.291318,-0.618942,-4.033137,0.039035,-0.015695,-1.545323,0.848543,0.078158,0.222795,1
-1.076062,-0.12089,-0.832313,1.421789,0.062047,-0.541495,0.899096,-0.034026,-0.121191,0.356166,1
4.270594,2.236674,1.426493,-0.345428,0.040672,-1.252001,0.012962,0.071008,1.241746,-1.297968,1
-0.667418,-1.747629,1.134447,-0.043393,-0.103084,1.526549,-0.017507,0.888496,-0.351888,-0.174752,1
-0.606062,-1.886887,1.408995,-0.106054,-0.099703,1.540986,-0.003822,1.210594,-0.279273,-0.263969,1
-1.697014,-1.577733,-0.625158,0.262706,-0.140411,1.375466,-0.432049,-0.295385,0.44848,0.030919,1
-0.910719,0.560563,-1.064098,1.209356,0.072884,-0.789189,0.739761,0.426594,-0.515782,0.660277,1
-0.913244,-0.701735,-0.26304,0.720562,-0.081628,-0.878773,-1.041416,-0.7497,0.416596,-0.689249,1
-0.774573,0.701764,-0.958881,-0.457187,-0.056047,0.807737,-0.212452,0.501849,-0.275567,0.422541,1
2.906878,2.085143,1.76143,0.288269,0.012981,-0.940152,0.035969,-1.145119,0.48948,-1.285602,1
1.645784,0.602679,1.769677,0.658645,-0.144471,1.233421,0.033956,1.171234,0.839448,0.019027,1
-0.668467,-2.203004,1.40899,0.39429,0.012983,-0.37618,0.034289,0.65631,-0.550286,-0.325817,1
2.766841,2.453687,1.12552,0.610133,0.038757,-1.01671,0.425247,-0.354212,0.943292,-0.575891,1
1.743912,0.786,1.119934,0.00391,-0.113814,1.190504,-0.024539,-0.670178,0.065887,0.053742,1
0.65762,-2.342678,2.118749,0.34512,-0.008266,-0.371517,0.024837,0.406819,0.007185,0.084199,1
-1.0732,-1.048016,-0.116609,-1.46096,-0.159228,0.558864,-1.991606,1.491432,-0.007733,0.649902,1
-0.424141,-1.902877,1.093618,0.520694,0.051619,-0.262851,0.544311,0.106153,-1.370797,0.29113,1
-1.202442,-1.078066,-0.342377,-0.997385,0.106561,-0.949093,-0.073099,-0.282975,0.34561,-0.365539,1
-1.064218,-2.365732,0.872491,0.830135,0.047686,-0.351781,0.70955,1.864861,1.117522,-0.37177,1
-1.262137,-0.985944,-0.468737,-1.427552,-0.037145,0.988935,-0.400783,-0.177955,0.466231,-0.324245,1
-0.89581,-0.275073,-0.485278,-1.013909,0.116323,-1.131691,-0.068865,0.01814,0.023824,-0.120215,1
-0.586238,0.509428,-0.643499,1.063602,0.051048,-0.74699,0.563742,-0.265917,0.014087,-0.166723,1
-1.055654,-0.33232,-0.846821,0.635941,-0.104868,1.301326,0.144938,-0.046419,0.12169,0.300993,1
-1.334576,-1.068465,-0.53064,0.495753,0.064406,-0.585303,0.427059,-0.349054,0.317548,-0.074801,1
2.452734,1.077519,2.102911,0.488284,0.034402,-0.803144,0.388922,0.630162,0.18431,-0.113999,1
2.564831,0.812616,2.457635,0.469773,0.023138,-0.770888,0.338128,0.798189,0.156444,-0.391377,1
-0.568275,-0.941512,0.534258,0.076596,-0.091643,1.519564,0.065727,-0.402066,-1.584082,0.308399,1
-1.583092,-1.246197,-0.686912,-0.597732,-0.059662,1.197877,-0.152152,0.015521,0.30815,0.206515,1
0.008798,2.009334,-0.899787,1.487393,0.064795,-0.849742,0.806362,-0.052287,0.303069,-0.018527,1
0.895452,1.797678,0.522116,-1.599,-0.040896,0.585865,-0.67646,-0.148663,-1.791547,-0.61673,1
-0.272668,-1.889432,0.839972,-0.246591,0.052297,-0.462488,0.070079,-0.647828,-0.716184,-0.84991,1
-0.724042,0.698676,-0.91555,-0.571819,0.119171,-1.293641,0.04532,0.726984,-0.581281,0.755247,1
-1.538854,-1.389853,-0.553313,-0.214666,-0.088423,1.330039,-0.143831,-0.335506,0.486123,-0.164019,1
1.004091,-1.223029,0.801111,0.114448,0.052916,-0.571933,0.398863,-0.395875,-0.630977,0.857467,1
1.050894,2.06048,0.710605,-0.428533,0.094248,-1.160379,0.006961,-0.192802,-1.761197,0.007141,1
1.848228,1.35269,1.368292,1.104567,-0.150848,1.338331,0.18146,-0.109044,-0.01518,0.274115,1
-1.179193,-0.806794,-0.480592,-1.643332,0.126287,-1.222249,-0.389928,0.152434,0.117219,-0.006715,1
0.228103,-0.094592,0.795599,0.006661,0.071663,-0.642731,0.302771,-0.733637,-1.396755,-0.273,1
1.363626,-0.698049,2.222805,1.143467,0.010729,-0.447376,0.64385,2.096907,-0.963156,-0.752312,1
-0.059253,-0.546782,1.042272,-0.51926,0.077021,-0.955247,0.040487,1.348796,0.295482,-0.667441,1
-0.648942,1.112468,-1.072332,0.278047,-0.086966,0.882893,-0.107965,0.48399,-0.378504,0.389405,1
-0.391775,1.380493,-0.955686,0.938276,-0.093609,1.132458,0.296693,0.050997,0.303955,0.176257,1
-0.181484,-0.831796,-0.09842,2.014928,-0.171887,-0.622222,-1.489553,-0.437134,-1.823562,-0.195929,1
1.511745,0.084176,2.203423,-0.544201,-0.097022,1.180183,-0.176781,0.555728,-0.321774,0.158468,1
4.526027,1.824528,2.225796,-0.718464,0.05197,-1.146394,0.012569,-1.579608,1.127696,0.889383,1
-1.397079,-1.256353,-0.483972,0.135704,0.07596,-0.642007,0.336026,-0.324952,0.276655,-0.098239,1
2.35415,0.779808,1.558677,-0.046853,0.043113,-0.978836,0.160201,0.525064,0.515148,-0.061728,1
0.616187,-1.367351,1.008204,-2.165278,0.09796,-1.06983,-0.60278,-0.378988,-0.254143,-1.415305,1
-0.138474,-1.567773,1.69383,-0.874219,-0.11504,1.302314,-0.607601,0.644673,-0.408041,-0.831404,1
-0.695532,-0.359446,0.063537,-0.41312,-0.071708,1.191267,-0.158732,-0.064477,-1.095835,0.297899,1
-0.496263,-1.541861,0.264248,-0.305418,-0.099147,1.416082,-0.154935,-0.932211,0.060127,0.75026,1
0.89417,-1.451523,2.236955,-1.890881,0.084836,-0.998802,-0.442733,0.216317,0.522831,-0.716241,1
1.477621,1.318214,0.466387,0.327601,-0.137261,1.122546,-0.253223,-1.183531,-0.033451,0.307492,1
-0.888161,1.786201,-1.75696,-5.20378,0.189228,-3.211025,-3.013915,3.653832,-1.609403,3.498071,1
-0.889444,0.21691,-0.787861,-0.158745,-0.061643,1.050747,0.026409,0.126662,0.135329,0.261955,1
0.543812,-1.132566,0.824949,-0.814603,-0.094435,1.241518,-0.297269,-0.652561,0.264854,0.089046,1
-0.94606,0.300688,-0.906895,-0.441351,-0.051495,0.922615,-0.122208,0.428557,-0.011847,0.589598,1
-1.086513,0.27315,-1.073566,1.061016,-0.090996,1.284449,0.452261,0.343988,-0.320157,0.74834,1
-0.20114,-0.479256,0.807728,0.400268,0.063686,-0.497291,0.451506,-0.563019,-1.774909,0.176835,1
0.500457,-2.372405,1.61192,0.109377,0.037331,-0.410166,0.347632,0.485097,0.303376,0.338293,1
2.213739,0.741293,2.290994,1.160422,0.013453,-0.529497,0.620131,0.366938,-0.018203,-0.311193,1
-1.34359,-1.443436,-0.285256,-0.422334,0.092189,-0.699852,0.224793,-0.552814,0.449816,-0.527871,1
