@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,2,4,2,50,0,0,0.785714,0.5,0,0,9,1,0.6,0
1,0,10,1,16,4,2,598,0,0,0,0.3,0,0,118.6,2,1,0
1,0,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,0,1,8,2,0,125,1,2,0,0.444444,0,0,39.666667,1,0.6667,0
1,5,132,7,5,10,0.5875,281,0.75,1,0,0.17316,0,0,12.190476,4,1.381,0
4,2,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,4,2,5,1,0.666667,60,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
1,0,3,8,3,3,2,3,0,0,0,1,0,0,0,1,1,0
6,0,2,0,0,5,0.625,88,1,0,0.963636,0.7,2,2,16.2,1,0.8,0
1,1,0,5,1,5,0.5,32,1,1,0,0.466667,0,0,5,1,0.8,0
3,0,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
4,0,526,0,0,30,0.909259,659,0.933333,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
2,0,3,1,2,3,2,12,0,0,0.666667,0.777778,0,0,3,1,0.6667,0
1,2,3,7,0,3,2,34,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
2,0,20,0,6,4,0.5,221,1,0,0.461538,0.4,0,0,26.375,5,2,0
1,0,300,55,8,25,2,25,0,0,0,0.296,0,0,0,1,1,0
1,1,1,3,3,2,2,8,0,0,0,0.625,0,0,3,1,0.5,0
1,0,15,25,2,10,0.755556,138,1,1,0,0.233333,1,1,12.3,6,1.9,0
1,0,0,0,31,57,0.017241,895,1,1,0,0.190862,0,0,14.152542,4,1.0339,0
3,0,2,1,3,5,0.85,61,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
2,2,0,2,3,2,0.5,39,1,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
2,0,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,1,2,6,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
2,0,3,3,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,2,3,2,5,1,2,53,0,0,0,0.5,0,0,16.666667,2,1,0
1,0,20,17,1,8,0.464286,141,1,1,0,0.34375,1,1,16.125,6,1.625,0
2,0,3,2,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,6,2,4,2,1,242,0,0,0,0.375,0,0,59.25,9,4.5,0
1,0,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,5,6,5,1,6,0.761905,145,1,0,0,0.541667,0,0,16.375,2,1.125,0
1,0,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,1
1,0,90,1,38,22,0.915584,1109,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
4,4,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
1,0,0,3,3,4,0.6,84,1,2,0,0.444444,0,0,12.5,2,1,1
