@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.851852,1,0.351852,9,15.2,2,0.9,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0,0,0.458333,1,9,1,0.8333,0
0,2,0,1,0,0,1,1,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,2,0,1,0,0,1,1,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,0,0,0.555556,0,9.333333,1,0.6667,0
0,1.01,0,0.22,0,26.636364,4,1.3636,0
0,0.6,0,0.4,1,11.7,1,0.9,0
2,0.555556,0,0.5,0,15,4,1.2,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,2,0,0.666667,0,7,4,1.6667,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,2,0,0.75,1,9,1,0.5,0
0,1,0,0.5,0,24.8,1,0.8,0
2,0.684211,0,0.316667,0,25.8,11,3,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,2,0,1,1,133,1,0.5,1
0,0.674074,2,0.25,8,33.375,1,0.8125,1
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
0,2,0,1,1,50.666667,11,4,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
0,0.916667,2,0.260417,2,55.25,2,1,1
0,0.802885,8,0.213542,7,55.76,2,1,1
0,1,0,0.333333,0,43.6,2,1,1
