@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
0.149962,0.529432,0.509588,1.484013,1.427601,-0.484878,0.565786,0.665955,0.088507,-0.000902,-0.158682,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
2.126337,0.676948,0.754875,0.233537,1.365671,-1.239414,0.032048,-2.230052,-1.691826,-1.18997,1.549538,0
-1.840245,1.841348,0.655248,-0.381299,-0.79982,-0.137673,0.107807,-0.833648,-1.187606,-0.897752,-0.880139,0
-2.67235,1.904937,-0.426545,-0.278368,-0.77052,0.125644,0.044036,-0.001066,0.51893,-0.751284,0.460835,0
-0.536631,0.924686,0.774664,1.004523,1.172559,-0.509661,0.433327,-0.901339,0.095517,-1.948056,0.087494,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-2.699638,1.754196,-0.089489,0.009075,-1.040657,0.169815,0.095281,-0.102072,0.455304,-0.735704,0.59787,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
8.86427,2.480883,-0.774341,1.895242,-1.294349,0.228702,-0.448442,-0.391792,-0.52725,-0.051839,0.543969,0
0.718079,-1.05272,-1.693112,0.061789,2.304813,4.543469,1.521335,-0.391827,-0.282409,-0.373744,-0.054676,0
-2.521113,1.898839,-0.388433,-0.109214,-0.921871,0.140867,0.052187,0.03617,0.525359,-0.726314,0.441756,0
2.297626,-3.09016,-0.16121,-0.923287,-0.696097,-0.340945,0.946594,0.281792,-0.446615,-0.558886,-0.463759,0
-1.808614,-1.309639,-1.235941,-0.591213,-1.587393,0.01479,-0.40749,-0.640989,-0.18838,0.169032,0.149992,0
-1.545047,1.740969,0.811858,-0.746755,-0.791044,0.008233,0.40773,-0.086089,0.066252,0.670843,0.209223,0
-0.006287,0.937943,1.049627,0.79638,0.57903,0.029633,0.249984,1.370781,0.239945,0.27515,-0.301505,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
-2.122973,1.902274,-0.649225,-0.283242,-0.474764,-0.150559,0.34582,0.103734,0.189804,0.186947,0.212526,0
-1.750489,-0.093592,-0.58263,-0.452492,-0.821521,1.272112,-1.151196,-1.058281,-0.290768,0.605069,-0.309236,0
