@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0,10,0,1,0,1,3639,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0,0,19,1,1,0,1,3741,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0.029412,102,0,3,8,1,47,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0,0.235294,17,0,2,4,1,1003,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,23,0,1,0,1,3,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,1,0,0,4,8,1,33,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0,0.086207,116,1,6,31,1,266,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0,0,26,0,3,3,1,480,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0,16,0,1,0,0.5,2,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,0,224,1,5,10,1,669.883333,0
1,0,0,111,1,2,62,1,4456,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0,0,0,2,84,1,23,0
1,0,0,21,0,1,0,1,4552.5,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0,0,60,0,1,0,1,3458,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0,0.036364,110,0,4,2,1,22,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0,299,1,5,6,1,743.5,0
1,0,0.035714,196,1,6,0,1,551,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0.010929,366,1,6,0,1,874,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0.010204,98,1,4,4,1,599,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0,28,1,1,1,1,5308.75,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0,0,6,0,1,0,1,4170.5,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,0,17,0,1,0,1,4433.5,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0,0,23,1,1,0,1,5497.65,0
1,0,0.015625,64,1,2,16,1,46,0
1,0,0,0,0,1,0,1,136,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0,0,13,0,1,0,1,42,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0,0,0,0,1,0,1,122,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
1,0,0,50,0,1,0,1,24,0
1,0,0,0,0,1,0,1,86,0
1,0,0,39,1,1,0,1,4661,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0,0.118881,286,0,3,2,1,162,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0,7,0,1,0,1,410,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
