@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
1,0,10,2,0,0,0,0.45,0,1,1,1
