@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,0,0,1,2,0,1,1,0,3,0,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
0,0,1,0,2,0,1,1,0,4,0,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,0,3,0,2,0,0,1,0,0,1,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,1,0,1,2,0,1,1,0,7.5,0,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,0,1,0,2,0,0,1,0,0,1,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
0,0,8,1,2,0,0,1,0,0,1,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
0,66,0,6,2,0,0.892157,0.305556,1,13.416667,1.4167,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
