@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005425,0.001808,553,1,7,1,1
0.834633,0.038588,0.033765,506.777778,0,9,0.888889,1
0,0.024691,0.006173,162,0,3,1,1
0,0.047276,0.022436,1248,1,8,1,1
0,0.221465,0.085179,587,0,3,1,1
0,0.016134,0.010866,3037,0,9,1,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
0.788702,0.039585,0.032637,703.227642,1,14,0.504065,1
0.989911,0.029703,0.017472,214.625,0,1,0.375,1
0.60494,0.018249,0.009954,1085,0,15,0.6,1
1,0.013289,0.013289,150.5,0,5,1,1
0,0.009259,0.003086,324,0,10,1,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0.816008,0.024629,0.017051,527.833333,1,5,0.5,1
0.418886,0.100618,0.040472,355.8,1,7,0.8,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0,0.810185,0.611111,216,0,5,1,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0,0.026562,0.013281,1280,1,5,1,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0,0.055728,0.018576,323,1,3,1,1
0,0.341772,0.310127,158,0,6,1,1
0,0.004471,0.00149,671,1,7,1,1
0,0,0,138.2,0,1,0.05,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0,0,0,531,0,1,1,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0.892107,0.014753,0.006236,939.285714,0,15,1,1
0.71979,0.007138,0.00335,1716.25,1,9,1,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0,0.0317,0.004323,694,0,8,1,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0,0.00516,0.003096,969,0,6,1,1
0.79504,0.037879,0.00947,264,0,4,1,1
0,0,0,22,0,1,1,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0.782471,0.013359,0.018448,524,0,11,1,1
0.632042,0.331218,0.016497,131.333333,0,9,0.833333,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0.174657,0.414815,0.344444,90,0,10,1,1
0.652354,0.084397,0.053191,282,0,6,0.8,1
0,0.048971,0.024641,3206,1,9,1,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0,0.019959,0.008947,1453,0,3,1,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0,0.020669,0.015748,1016,0,1,1,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0,0.054716,0.040508,3308,1,8,1,1
0,0.000931,0.000931,3222,0,11,1,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0,0.030199,0.005491,1457,0,4,1,1
0,0.160482,0.146844,3153,0,9,1,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0.472474,0.131028,0.149983,501.166667,0,2,1,1
0.851525,0.009927,0.005996,763.269231,0,13,0.5,1
0,0.009517,0.007321,1366,1,8,1,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0.156989,0.045829,0.000716,1862,0,16,1,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0.999839,0.089127,0.030303,561,0,8,1,1
0,0.013846,0.022308,1300,0,10,1,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0.999662,0.019852,0.039968,1259.333333,0,10,1,1
0.412895,0.176066,0.065902,610,1,7,1,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0,0.018256,0.002028,493,0,7,1,1
0,0.357588,0.485447,962,0,7,1,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0,0.568493,0.342466,146,0,3,1,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0.255438,0.021777,0.001887,1377.6,0,13,1,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0.878183,0.00909,0.005107,890.090909,1,10,0.636364,1
0,0.015038,0.005013,798,1,3,1,1
0,0.147059,0.058824,34,0,2,1,1
0.861107,0.016617,0.002415,690.066667,1,17,0.6,1
0.83802,0.028221,0.047239,407.5,0,8,0.5,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0,0.002695,0.001078,1855,1,3,1,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.829213,0.01109,0.005593,1036.95,0,7,0.35,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0.791836,0.006025,0.006938,1825.666667,1,16,1,1
0.908009,0.011121,0.000869,1151,0,9,0.6,1
0,0,0,20.5,0,1,0.5,1
0,0,0,756.333333,0,1,0.333333,1
0,0.177273,0.04697,660,0,4,1,1
0,0.013685,0.000489,2046,0,5,1,1
0.719291,0.02458,0.007301,1027.25,0,9,1,1
0,0,0,137,0,1,1,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0,0,0,176,0,1,0.25,1
0,1.198198,0.554054,222,1,2,1,1
0.721928,0.043103,0.021552,116,0,1,1,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0.776305,0.01486,0.038838,423,0,10,1,1
0,0.059442,0.046817,1901,1,3,1,1
0,0.026654,0.011846,1013,1,3,1,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0.853084,0.018506,0.00763,342.222222,1,22,0.444444,1
0,0.032157,0.026215,2861,0,10,1,1
0.430677,0.021053,0.021053,19,0,3,0.6,1
0.674691,0.040525,0.010618,536.434783,0,12,0.478261,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0,0.175676,0.277027,148,0,5,1,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0,0.092614,0.009091,1760,1,9,1,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
