@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,2,0,0.555556,35.666667,6.3333,1
0,0.921429,5,0.209524,22.774194,2.3548,1
0,0.949275,1,0.118012,42.021277,3.7021,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,2,0,0.75,10,0,0
0,2,0,0.75,11,0.5,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,0.8,2,0.35,38.4,0.8,0
0,1,0,0.666667,8,0.3333,0
0,1.015625,17,0.40625,34.555556,1,0
0,0.666667,0,0.375,20.8,1.6,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.833333,0,0.4,25.75,1.75,0
0,0,0,0.666667,13.25,1.75,0
0,0.666667,2,0.5,22,0.8333,0
0,0.5,0,0.75,9.666667,1,0
0,0.272727,0,0.35,13.583333,1.75,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,1,0,0.625,38,0.5,0
7,2,0,0.414286,1.714286,0.9286,0
0,0.708333,0,0.5,64.2,1.6,0
0,1,0,0.666667,24.5,0.5,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,2,0,1,4,0,0
0,2,0,0.153846,42.675676,3.1622,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.625,14,0.5,0
