@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,0,3,2,0,1,3,1,2,9,0,0,1,1,0,0,7,0,0,0
21,1,0,72,47,168,70,0,19,0.95,382,0.5,0,0,0.1375,0,0,16.714286,8,1.8571,0
3,1,0,5,31,3,1,0,3,2,223,0,0,0,0.555556,0,0,73.333333,8,5.3333,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
7,1,0,9,12,0,7,3,7,0.5,40,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
12,2,0,9,21,34,4,5,12,0.772727,150,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
12,5,0,3,25,66,0,0,12,2,67,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
2,1,0,10,2,1,10,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,2,0,3,6,3,1,0,3,2,15,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
12,4,0,7,23,30,0,7,12,0.8,121,1,0,0.847222,0.708333,0,0,8.666667,1,0.9167,0
10,1,0,14,10,45,11,3,10,2,10,0,0,0,0.366667,0,0,0,1,1,0
2,3,0,4,3,0,1,4,2,1,17,0.5,1,0.928571,0.6,0,0,6.5,1,0.5,0
10,1,2,8,15,29,2,6,8,0.777778,67,1,1,0,0.65,0,0,5.3,2,1,0
20,2,0,102,55,174,99,4,20,0.729323,548,1,1,0.36,0.283333,1,1,26.05,10,2,0
9,1,0,16,43,36,4,14,9,2,143,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
3,6,0,3,7,3,0,0,3,2,17,0,0,0.985185,1,1,1,4.666667,1,0.6667,0
16,1,0,10,51,70,2,9,11,0.5,205,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
6,1,0,2,9,9,1,0,6,0.4,40,1,0,0,0.666667,0,0,5.5,2,1,0
12,1,0,17,58,66,12,0,11,1.090909,347,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
7,1,0,7,23,15,5,0,5,0.888889,148,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
8,1,0,26,8,28,24,3,8,2,8,0,0,0,1,0,0,0,1,1,0
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
6,1,0,6,38,13,2,4,5,0.2,180,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
3,1,0,16,65,3,5,0,2,2,877,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
