@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.242188,21.3125,0
0,0,0.5,16,0
0,0,0.666667,33,0
0,0,0.428571,11.571429,0
0,0,0.714286,6.285714,0
0,0,0.7,4.6,0
0,0,1,0,0
0,0,0.47619,13.857143,0
0,0,0.215909,33.636364,0
0,1,0.327273,27.272727,0
0,1,0.375,6.3,0
0,0,0.722222,0,0
0,0,0.45,33.25,0
0,0,0.875,4,0
0,1,0.309091,16.045455,0
0,0,0.5,16.75,0
3,2,0.226667,22.25,0
0,0,0.5,28.333333,0
0,0,0.3,24.166667,0
0,1,0.296296,30.444444,0
1,0,0.7,5,0
0,0,0.4,11.5,0
0,0,0.285714,32.666667,0
0,3,0.204167,22.566667,0
0,1,0.666667,20.333333,0
0,0,1,0,0
0,1,0.342857,38.733333,1
0,0,0.4,20.142857,1
0,0,0.188889,41.333333,1
1,0,0.142045,49.647059,1
