@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,1,0.076352,15.853659,0
0,1,0.261905,11.416667,0
0,0,0.75,22.25,0
0,0,0.714286,4.714286,0
2,0,0.666667,8,0
0,0,1,4,0
0,0,0.342857,35.571429,0
0,0,0.5,0,0
5,0,0.114583,5.055556,0
0,0,1,0,0
2,0,0.833333,7,0
0,1,0.333333,9.785714,0
0,0,0.444444,38,0
0,1,0.595238,27,0
0,0,0.75,12.625,0
0,0,0.875,13.5,0
0,0,0.140909,18.73913,0
0,0,0.533333,12.6,0
0,4,0.25,39.05,0
0,0,0.47619,38.714286,0
0,1,0.583333,12,0
0,0,0.875,4.75,0
1,0,0.533333,9.6,0
26,0,0.6875,9.625,0
0,0,0.272109,28.809524,0
0,0,0.166667,45.875,0
0,4,0.221154,32.153846,1
0,6,0.13834,27.875,1
1,2,0.166667,20.925926,1
