@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.056432,356.666667,0,6,1,1
1,0.30362,159.454545,0,4,0.727273,1
1,0.810403,175.4,0,4,0.8,1
1,0.89388,125.114286,0,3,0.2,1
1,0.565252,89.133333,0,10,0.466667,1
1,0.888729,64.5,0,5,0.833333,1
1,0,68.896552,0,1,0.034483,1
1,0,212,1,6,1,1
1,0,359,0,1,1,1
1,0.619164,155.3,1,7,0.5,1
1,0.722743,68.653061,0,10,0.632653,1
2,0.375539,73.75,0,2,1,1
1,0.859777,81.75,1,5,0.75,1
1,0.715588,61.846154,0,9,0.153846,1
1,0.759457,72.536585,0,6,0.45122,1
1,0.929943,71,0,1,0.5,1
1,0.649006,46.7,0,8,0.3,1
2,0.84964,58.730769,0,6,0.423077,1
1,0.647869,169.2,0,7,0.6,1
1,0.695061,32.796296,0,4,0.185185,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.722594,144.888889,0,6,0.777778,1
1,0,88.25,0,1,0.25,1
1,0,31.666667,0,1,0.333333,1
1,0.93751,139.75,1,6,0.75,1
1,0,69,1,4,1,1
2,0.912187,86.866667,1,7,0.466667,1
1,0.558857,86.545455,1,1,0.636364,1
1,0,27,0,2,1,1
1,0,359,1,3,1,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.63093,35.333333,0,4,0.666667,1
1,0.836641,96,1,4,1,1
1,0,127,0,1,1,1
1,0,89,0,1,1,1
1,0.918296,169.5,0,2,1,1
1,0.660681,114.142857,0,6,0.857143,1
1,0.334163,118.666667,1,3,1,1
1,0.941215,54.470588,1,5,0.529412,1
1,0.527214,122.666667,0,2,0.666667,1
1,0.95209,103,0,2,1,1
1,0.996429,23.666667,0,5,0.666667,1
1,0,114,0,1,0.25,1
1,0,47,0,6,1,1
1,0.116003,143,0,6,0.5,1
1,0.297693,103,1,8,1,1
1,0.868533,109.506667,0,7,0.373333,1
1,0.468392,323.333333,0,5,1,1
1,0,114,0,5,1,1
1,0.846139,94.25,0,5,0.5,1
1,0,19,0,1,0.25,1
1,0.594473,153,0,3,1,1
1,0.687401,77.5,0,8,0.5,1
2,0.957675,39.047297,0,8,0.02027,1
1,0,29,0,1,0.5,1
1,0.788001,107.777778,0,3,1,1
1,0.303727,171.375,0,3,0.875,1
1,0.680577,91.166667,0,9,0.833333,1
1,0.596053,64.518519,0,9,0.407407,1
1,0.321579,93.8,0,8,1,1
1,0.881291,188,0,4,1,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.879173,282.666667,1,2,1,1
1,0,198,0,2,1,1
1,0,46,0,1,1,1
1,0.817486,136.8,0,7,0.7,1
1,0.853637,60.8,1,5,0.333333,1
1,0,292,1,5,1,1
1,0,18.75,1,1,0.25,1
1,0.607304,73,0,8,0.615385,1
1,0.775691,69.4,1,1,1,1
1,0,508,1,10,1,1
1,0.333088,131.333333,0,1,0.666667,1
1,0.811278,197.5,0,2,0.5,1
1,0,56.26087,0,1,0.043478,1
1,0.763634,29,0,7,0.272727,1
1,0.767458,68.333333,1,4,1,1
1,0.968022,183.3,0,5,0.6,1
