@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.466667,4,16.2,0.9,0
0,0,0.666667,0,0,1,0
0,0,0.75,0,0,1,0
0,1,0.342857,0,26.6,0.8,0
0,1,0.444444,0,19.333333,0.6667,0
0,1,0.533333,0,19.4,1.2,0
0,0,0.345238,0,76.333333,0.9167,0
1,1,0.466667,0,6.8,0.8,0
0,0,0.333333,0,10.2,0.8,0
0,1,0.75,1,4.666667,0.3333,0
0,0,1,0,0,1,0
0,3,0.182266,0,15.866667,1.6,0
0,0,1,0,0,1,0
0,0,0.625,2,13.8,1,0
0,0,0.221884,4,17.638298,1.0426,0
0,0,0.666667,1,47.5,1.5,0
0,0,0.666667,0,36.666667,0.6667,0
0,0,0.6,0,11.5,0.5,0
0,2,0.4375,0,6.25,1,0
0,1,1,0,2.5,0.5,0
0,0,0.254902,1,22.823529,1.2353,0
0,1,0.333333,0,39.857143,1.5714,0
0,0,0.5,0,17,2.25,0
2,0,0.666667,0,4,0.6667,0
0,0,1,0,0,1,0
0,0,0.75,0,0,1,0
0,1,0.444444,0,6,0.8333,0
0,12,0.062279,0,15.898089,1.5159,0
1,0,0.555556,1,5,0.3333,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,1,0,6,0,0
1,3,0.113946,5,43.491228,2.0351,1
0,5,0.149351,0,36.862069,2.069,1
0,4,0.087551,0,30.896104,1.9481,1
4,1,0.225564,1,20.710526,1.8158,1
