@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0,0.002571,0,0.161808,0,0.000869,8,11,5,2,0,0,0,1.01,9,0,0,0.002686,2.02,0,0,0,0,1.01,0,3.03,0.002383,0.010398,0.002623,15,0,0.030661,clean
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,1.01,0,0,16,0,1,4,0,0,0,5,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,5,0,clean
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,0,1.02,0,0,0,6,23,1,3,2,0,0,0,13,0.014478,0.011181,0.023649,5.06,1,0,1,0,0,0,5.05,0.039843,0.024375,0.026777,16,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,58,0,0,0,2.02,1,0,1,0,0,0,3.03,0.004043,0.010398,0,9,6,0,clean
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0,0.247252,0,0,6,98,0,3,7,0,0,0,31,0.015449,0,0.01834,0,2,0,2,0,2.02,0,4.1,0,0.021972,0.02026,44,12,0.10083,clean
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0,0.205876,5.1,0,7,84,0,1,99,0.035524,0,0,49,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,27,11,0.001503,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0,0.023183,0,0,18,583,26,1,2,0,0,0,221,0,0,0,2.02,31,0,17,0,0,0,3.03,0.004043,0.010398,0,9,22,0.000022,clean
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0,0.001774,1.01,0.591047,0,0,10,313,0,1,3,0,0,0,73,0.011824,0.009651,0.034617,3.03,15,0,8,0,1.01,0,3.06,0.005624,0.010398,0.012029,18,1,0.254187,clean
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0,0.087698,0,0.001517,7,45,12,3,1,0,0,1.1,33,0.001624,0,0.001659,3.06,1,0,0,0,0,0,2.07,0.010588,0.004949,0.001591,46,4,0.005271,clean
0,0,0,0,0.00044,0,0,1.45269,0,0,0,3,0,0,0,0.038994,0,0,4,26,0,1,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,2.02,0,0.00831,0,13,4,0.002539,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,41,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0,0.12928,0,0,3,16,2,2,0,0,0,0,10,0.003155,0.002785,0.003064,2.02,1,0,0,0,1.02,0,2.03,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0.001001,0,0.001551,0,0,1.45008,0,0,2,0,0,0,0,0.034425,0,0,4,86,0,1,1,0,0,0,12,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,4,0.000188,clean
1,0,0,0,0.005539,0,0,1.17973,0,0,4,0,0,0,0,0.034189,0,0,11,66,2,2,0,0,0,0,37,0,0,0,0,7,0,2,0,0,0,0,0,0,0,39,4,0.005584,clean
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,866,6,2,0,0,0,0,92,0,0,0,0,13,0,13,0,0,0,0,0,0,0,35,1,0.099579,clean
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,265,6,2,0,0,0,0,23,0,0,0,0,7,0,7,0,0,0,0,0,0,0,35,1,0.099579,clean
