@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.152707,1.630101,0.775707,0.970419,0.415748,-0.824568,-0.590619,-0.528624,-1.356145,0.573736,-0.551091,-0.877168,0.578184,-0.563098,-0.391291,0.010075,-0.20164,-0.078867,-0.062936,-0.118573,-0.297917,0.355627,-0.169502,0.212773,0.104199,clean
0.842006,1.032356,0.71726,0.888321,1.532557,0.624266,-0.526636,-0.697212,0.1389,1.302868,-1.689153,-0.905857,0.613269,0.644986,-0.275532,0.865826,0.12169,0.359022,0.221031,-0.008022,-0.362145,-0.267936,0.076279,0.299715,-0.231414,clean
1.961965,2.257848,-0.063792,-0.506343,-0.307814,-0.721429,0.308777,0.450407,0.205201,0.251984,0.315431,0.309224,0.1304,0.109276,-0.765563,0.666242,0.243551,-0.101104,0.407211,-0.372165,0.243852,-0.132458,0.106927,0.346577,-0.102446,clean
-1.225718,-4.958684,-0.532986,0.179366,1.27014,2.797175,-0.314227,0.093575,-1.390609,0.898681,-2.439201,-1.396694,-0.189471,0.885146,0.589929,1.07146,0.238185,0.577191,-0.373523,0.426753,0.614336,-0.960729,0.419508,0.183706,-0.594229,clean
3.035564,1.308756,0.130106,-0.49849,-0.108388,0.096056,0.356329,0.466663,0.648518,-0.111608,0.080545,-0.168917,0.293713,-0.071043,-0.171276,-0.089597,-0.152018,0.05364,0.172775,0.185916,-0.079816,-0.027348,0.050007,-0.077215,0.160682,clean
2.810692,1.883097,0.179696,-0.395652,-0.163755,-0.400478,0.395545,0.274456,0.763718,0.259043,-0.163014,-0.135492,-0.138151,0.144037,-0.093992,-0.108163,0.162415,0.124755,-0.008052,-0.362971,0.057118,0.058882,0.036268,0.031702,0.201714,clean
2.853095,2.172405,0.14312,-0.586896,-0.16533,-0.388923,0.662106,0.216592,0.561947,0.01074,-0.075788,-0.074614,-0.175006,0.251999,-0.012407,0.0174,0.103262,-0.023046,0.104611,-0.030135,0.070659,0.157733,-0.163147,0.097487,0.090474,clean
3.146823,1.954841,0.159196,-0.478302,-0.168865,-0.145917,0.503361,0.294191,0.806136,0.328654,-0.231319,-0.135396,-0.023341,0.195917,-0.133551,-0.214393,0.164459,0.123943,-0.078113,-0.182174,0.021754,0.182965,-0.032643,0.049048,0.064188,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
2.724077,1.973451,0.38254,-0.51556,-0.502168,-0.064191,0.42183,0.2157,0.75656,0.313462,0.072785,-0.087141,-0.039559,0.281381,-0.159926,-0.152955,0.356412,0.095057,-0.027218,-0.148756,0.167207,0.191761,0.060665,0.026007,-0.033376,clean
3.128661,2.184237,0.161221,-0.581168,-0.252766,-0.223699,0.656481,0.215483,0.646867,0.276103,-0.247499,-0.052778,-0.08381,0.238579,-0.032584,-0.114081,0.149142,0.079685,0.018122,-0.046029,0.03192,0.148689,-0.110586,0.089537,0.072542,clean
1.284084,0.43884,-0.163151,0.359598,0.878041,-1.158641,-0.361917,-1.041772,-1.448691,0.409507,0.32137,-0.228929,0.380912,0.265186,0.57815,0.429071,-0.09956,-0.06896,0.041149,-0.509165,0.001928,-0.248994,0.096159,0.277887,-0.132632,clean
3.029819,-0.858407,-0.916831,-1.312779,-0.535631,0.13083,0.759973,-0.083716,0.096893,0.099395,0.210976,0.403479,0.720277,0.316801,1.278028,0.888819,-0.296065,0.206536,-0.246977,0.147119,-0.087719,0.096196,0.163615,0.040415,-0.051198,clean
2.036095,0.775765,0.363805,0.802367,0.988322,-0.601136,-1.097788,-0.879172,-0.926361,0.081025,-0.089187,-0.370725,0.586456,0.27499,0.130809,-0.138255,-0.320291,0.00669,-0.064323,-0.035593,-0.015551,-0.083218,0.030248,0.051917,-0.026915,clean
1.601234,0.539713,0.775899,0.958807,0.721547,-0.271598,-1.029063,-1.035755,-1.025473,-0.159676,0.463377,-0.037374,0.611064,0.535243,0.195321,-0.155601,-0.311016,-0.090909,-0.228128,0.420316,0.200528,-0.133413,0.048943,0.144138,-0.106423,clean
-12.766123,4.445381,-6.261389,-2.212136,-2.531437,0.620883,-3.665821,0.149931,-0.421851,0.817059,0.815792,-1.14877,-0.278939,-0.818662,0.704148,-1.586003,1.572636,1.429567,-0.378527,0.668458,-2.055296,-1.35423,2.087739,1.91975,-3.571674,clean
2.575959,-1.008138,-0.029231,0.299794,1.504179,0.605446,-1.614927,-0.270046,-0.191859,-0.552045,0.639983,0.279464,1.427153,0.144563,0.085554,-0.380243,-0.580583,-0.139188,0.098497,0.45025,-0.13821,-0.485191,0.421077,-0.37331,-0.415474,clean
