@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.178378,0.054054,2,0.3,1
0,0.875,0.833333,0,0.265432,1
0,1.066667,0,0,0.53125,1
0,2,0,0,0.666667,1
0,1.125,0,0,0.333333,1
0,0.8,0.6,0,0.375,1
0,0.5,0.5,0,0.075456,1
0,0.769231,0.666667,0,0.482143,1
0,0.772727,0.5,0,0.4,1
0,0.75,0.888889,3,0.221675,1
0,1.1,0.333333,0,0.272727,1
0,0.944444,0.666667,0,0.428571,1
0,1.125,0,0,0.555556,1
0,1.25,0,0,0.55,1
0,0.375,0,1,0.369231,1
0,0.5,1,1,0.511111,1
0,1,0.066667,1,0.304762,1
0,0.942356,0.72973,19,0.067187,1
4,2,0,0,0.333333,1
0,0.794118,0.833333,0,0.458333,1
0,0.885714,0.8,0,0.35,1
0,0.841751,1,0,0.383929,1
0,0.727273,0.555556,2,0.319444,1
0,0.861702,0.95,12,0.325,1
0,0.877193,0.555556,0,0.45,1
0,2,0,0,1,0
0,1.164242,0.003636,0,0.190476,0
0,2,0,0,0.314815,0
0,0,0,0,0.666667,0
0,0.25,1,0,0.311111,0
0,0.388889,1,0,0.313333,0
0,0.642857,1,1,0.25641,0
0,0.75,1,0,0.5,0
0,0.833333,0.666667,0,0.333333,0
3,1.04,0,0,0.544872,0
0,0.333333,1,0,0.333333,0
0,0.333333,1,0,0.5,0
0,0.25,1,0,0.454545,0
3,0.962649,1,16,0.175781,0
