@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.009151,0,0,0,3.11166,0,0,0,0,0,0,8,0,0,0.092868,0,0,0,0,30,0,3,1,1,0,0,3,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011891,0,0,0,0,0,0,1,0,0,0.034011,0,clean
0,0,0,0,0,0,0.002773,0,0,0,5.61911,0,0,0,0,0,0,2,0,0,0.131568,0,0.001644,0,0,6,3,2,3,0,0,1.01,1,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000742,0,0.007916,5.13,0,0,0.007324,0,33,1,0,0,0.000771,0,clean
2,0.007658,0.012406,3,0,4.06,0.033736,0.007043,8.17,0.002686,16.617,0,0,7.09,0,1,0,41,0,4.06,0.450625,2.02,0.001237,8.22,10,109,2,16,2,5,0.001244,0,120,1.02,52,0.010469,0.003068,0.015912,4.04,8.3,15,8.28,7,0,7,0,6.08,0,8.19,0.043698,3.07,6,0.003721,0.003467,0.009231,11,11,0.013165,10.84,0.065873,0.008392,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0.000819,0,2,1.01,1.01,0.006282,0.000702,0,0,6.17907,0.000138,0,1.01,8,0,0,5,0,0,0.163964,0,0,0,1,13,0,4,1,4,0,0,6,0,7,0,0.000366,0.005723,1.01,1.04,5,0,8,0,0,0,1.01,0,1.01,0.016038,1.01,2,0.00063,0.001646,0,6,4,0.000848,2.06,0.034362,0.000822,clean
9,0,0,0,0,0,0.007039,0,0,0,6.41569,0,0,0,0,0,0,31,0,0,0.169334,0,0,0,10,92,0,13,2,1,0,0,78,0,49,0,0,0.004997,0,0,11,0,1,0,1,0,0,0,0,0.016324,2.02,0,0,0.003069,0,29,3,0,1.05,0.034357,0,clean
3,0,0,0,0,0,0.003338,0,0,0,4.22329,0,0,0,0,0,0,36,0,0,0.11579,0,0,1.04,7,112,0,7,2,1,0,0,21,0,42,0.000785,0,0.005761,0,0,8,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.18,0.033951,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0.003629,0.000615,3,0,3.04,0.014734,0.004188,1.01,0.003875,7.08978,0,0,3.08,0,0,0,10,0,3.04,0.207289,0,0,3.08,0,30,0,11,3,4,0,0,55,0,11,0.004398,0.004229,0.004124,0,3.52,4,3.08,5,0,5,0,3.08,0,1.01,0.024551,6.11,4,0,0.014365,0.004108,70,11,0.000672,3.24,0.056909,0.004408,clean
2,0,0.002087,0,0,0,0.003987,0,2.03,0,7.72707,0,0,0,0,0,0,32,0,0,0.200465,0,0,0,3,103,1,14,3,14,0,0,91,0,42,0,0,0.005723,0,0,17,0,10,0,3,0,0,0,2.03,0.018267,3.05,0,0,0.006233,0,19,12,0.002204,2.03,0.034527,0,clean
