@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,1,0,15,0,41,61,2,38,5,5,0.02,6,FALSE
3,1,0,11,0,17,25,0,16,8,9,0,4,FALSE
2,1,0,14,0,22,32,4,22,5,5,0.06,4,FALSE
1,1,1,15,2,12,23,5,10,1,1,0.13,2,FALSE
1,1,0,6,0,26,42,2,26,4,4,0.02,14,FALSE
4,4,2,16,0,53,180,10,57,6,29,0.03,86,FALSE
3,1,0,13,0,15,19,0,16,4,4,0,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,0,15,0,4,8,0,7,3,3,0,1,FALSE
1,1,3,17,2,42,22,8,42,2,2,0.11,4,FALSE
2,1,0,13,0,46,132,26,42,6,9,0.12,26,FALSE
1,1,0,6,0,43,72,1,37,2,14,0.01,19,FALSE
2,1,0,11,0,13,13,0,11,3,3,0,2,FALSE
2,2,0,12,0,12,8,1,12,4,6,0.04,5,FALSE
1,1,0,12,0,17,29,0,16,4,4,0,7,FALSE
3,1,2,39,3,56,49,9,17,5,5,0.08,3,FALSE
1,1,0,10,1,18,91,49,18,4,4,0.38,12,FALSE
3,2,3,16,1,21,18,7,21,6,8,0.14,6,FALSE
3,1,1,15,0,23,17,2,21,4,6,0.04,3,FALSE
2,1,0,9,0,4,6,0,3,2,2,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,6,0,12,5,1,1,1.5,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,4,0,2,1,0,3,1,1,0,1,FALSE
1,1,0,3,0,6,4,1,5,1,1,0.07,3,FALSE
1,1,1,13,0,48,100,12,48,2,3,0.07,10,FALSE
1,1,0,7,0,9,5,0,9,2,3,0,2,FALSE
3,1,1,17,2,13,16,4,12,5,5,0.11,2,FALSE
1,1,0,5,0,15,9,36,14,3,4,1.16,6,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
3,1,0,12,1,26,34,39,18,10,22,0.49,8,TRUE
3,2,1,19,2,15,19,4,15,4,6,0.1,4,TRUE
1,1,0,2,0,5,0,0,5,1,1,0,4,TRUE
1,1,0,6,2,15,25,17,15,1,1,0.36,7,TRUE
1,1,1,10,0,20,13,1,11,2,2,0.03,2,TRUE
1,1,0,3,0,5,3,0,4,1,1,0,2,TRUE
6,3,4,32,2,51,166,20,45,20,22,0.08,25,TRUE
1,1,0,5,0,19,18,1,9,2,5,0.02,6,TRUE
5,2,0,22,2,61,153,33,63,23,31,0.12,26,TRUE
