@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.532155,-0.020023,-0.208421,0.808118,-1.30351,-0.469605,-0.245065,0.256227,-0.554546,0.824075,-0.206169,0.09753,0
0.534708,-0.187663,-0.009058,0.577772,-1.256031,0.090702,-0.284052,-0.231466,-0.411989,0.325935,-0.169909,-0.185891,0
0.510593,-1.145649,0.978642,-0.401426,1.908564,1.70623,-0.670052,1.482167,0.080722,0.979164,-1.823422,0.686726,0
-0.822154,-3.159328,0.882885,-0.489559,0.559308,-0.220758,-0.076373,-0.474472,0.27181,0.548694,1.043029,-0.022379,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
2.63982,0.034215,1.141604,0.647493,1.132046,0.629465,-0.155122,0.552823,-0.284944,-0.034702,-0.567988,-0.197422,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
-0.054026,-1.390384,0.257502,0.127348,-0.675501,0.92952,-0.611953,0.847861,-0.357704,-0.11595,-0.71824,0.46346,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
0.311231,-1.695541,0.952917,0.136573,0.76106,0.053022,-0.101907,-0.755538,0.265328,0.088655,0.030566,-0.179224,0
