@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.07,120.16,8,13,false
5,2,0.04,36.38,6,9,false
1,1,0.4,10.8,0,0,false
1,1,0.21,8.54,0,0,false
11,6,0.03,34.15,12,7,false
1,1,0.11,18.88,0,0,false
1,3,0.05,14.61,0,1,false
1,1,0.16,7.91,0,0,false
6,1,0.01,7.74,0,1,false
4,1,0.08,7.22,0,2,false
1,4,0.13,35.57,9,6,false
1,1,0.14,15.91,2,1,false
1,1,0.18,18.86,0,0,false
5,1,0.06,9.45,0,2,false
1,2,0.11,16.25,0,0,false
1,1,0.18,17.09,9,5,false
1,1,0.16,13.35,0,1,false
9,4,0.04,68.52,8,42,false
1,2,0.07,29.59,0,1,false
3,3,0.1,27.69,1,1,false
1,1,0.27,29.64,0,4,false
1,1,0.21,187.8,6,3,false
1,1,0.67,7.74,0,0,false
1,1,0.16,21.55,16,10,false
1,3,0.08,45.16,1,4,false
1,2,0.07,4.54,0,0,false
1,2,0.14,22.01,1,3,false
1,1,0.19,76.51,0,5,false
1,1,0.11,18.88,0,1,false
3,2,0.05,10.4,0,2,false
1,1,0.67,5.33,0,0,false
10,8,0.02,46.29,2,12,false
1,1,0.06,19.77,0,5,false
1,1,0.1,13.9,3,2,false
1,1,0.5,9.83,0,0,false
1,2,0.13,37.7,8,9,false
1,7,0.02,73.28,31,34,false
1,3,0.04,16.66,0,3,false
1,2,0.22,21.31,0,1,false
1,2,0.16,19.16,0,3,false
1,3,0.06,43,5,13,false
1,2,0.24,17.3,0,1,false
1,1,0,0,0,0,false
1,1,0.4,13.2,0,2,false
6,6,0.04,28.38,0,1,false
1,2,0.04,17.63,1,5,false
1,2,0.14,6.17,0,0,false
1,1,0.15,10.91,0,1,false
1,1,0,0,0,0,false
1,4,0.04,44.18,31,11,false
3,3,0.18,35.93,0,1,false
1,1,0.23,19,0,1,false
6,5,0.03,7.15,0,2,false
1,2,0.05,26.56,11,9,false
3,4,0.06,49.03,11,8,false
1,1,0.06,63.37,7,9,false
1,1,0.5,5.8,0,0,false
1,1,0.14,21.71,6,5,false
6,4,0.05,16.89,0,0,false
1,2,0.15,38.09,0,1,false
1,2,0.16,15.92,0,1,false
6,1,0.03,29.35,0,1,false
1,5,0.05,20.42,5,7,false
1,1,0.17,10.75,0,1,false
1,2,0.07,16.12,0,2,false
1,3,0.1,32.4,0,9,false
8,8,0.05,23.36,1,1,false
8,1,0.02,31.42,0,1,false
4,2,0.13,19.97,0,3,false
13,2,0.02,54.85,26,31,false
1,4,0.06,37.27,1,9,false
1,1,0.22,18.67,2,2,false
1,1,0.24,14.51,0,1,false
1,3,0.03,35.84,16,14,false
1,1,0.08,48.47,5,10,false
1,14,0.05,48.69,0,19,false
1,1,0.27,45.65,3,2,false
1,1,0.36,34.1,16,7,false
1,1,0.18,19.23,0,3,false
1,1,0.07,598.33,0,1,false
3,6,0.04,34.18,25,23,false
3,1,0.07,8.8,0,1,false
1,1,0.15,17.2,0,0,false
3,3,0.2,19.38,1,1,false
1,3,0.06,39.65,0,6,false
1,2,0.11,25.22,0,5,false
1,1,0.12,18.88,0,6,false
3,3,0.08,18.06,0,1,false
3,2,0.02,15.29,0,0,false
1,1,0.17,14.33,0,1,false
3,2,0.11,9.57,0,1,false
1,1,0.1,21.91,0,1,false
6,3,0.03,34.46,6,11,false
1,7,0.04,46.52,7,17,false
1,43,0,58.42,0,14,false
4,1,0.1,17.83,0,5,false
1,1,0.33,15.5,0,1,false
3,2,0.06,13.35,0,1,false
1,1,0,0,0,0,false
1,1,0.42,17.17,2,1,false
1,1,0,0,0,0,false
1,4,0.07,26.07,3,8,false
1,1,0.23,50.67,15,9,false
1,3,0.08,14.24,0,2,false
4,5,0.03,85.6,62,39,true
1,1,0.08,31.88,6,8,true
1,5,0.07,34.79,0,7,true
12,4,0.04,55.32,32,17,true
123,123,0.01,246.47,40,225,true
1,4,0.08,50.38,9,3,true
1,1,0.5,17.43,0,0,true
