@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,88,0,3,1.5,17,1,0,1,0.777778,0,4.333333,0,0,0
3,0,17,2,9,9,0.733333,267,0.833333,0,0.608696,0.3,2,22.727273,8,1.9091,0
1,0,4,3,0,2,0.65,198,0.8,0,0,0.25,0,37.6,5,2,0
1,0,6,1,20,2,0.75,193,0.666667,0,0,0.5,0,37,8,2,0
2,0,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,56.2,19,4.2,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,3,10,13,2,4,2,88,0,0,0,0.45,0,16.6,5,2,0
1,0,0,1,14,2,0,102,1,0,0,0.75,0,49.5,6,3,0
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,56.2,9,4.2,0
1,0,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,17.75,5,1.75,0
1,0,1,2,4,2,2,33,0,0,0,0.5,0,15.5,3,1.5,0
1,0,4,4,9,2,0.833333,185,0.5,0,0,0.333333,0,44.75,11,3,0
3,0,17,1,11,4,0.888889,228,0.333333,0,0.642857,0.366667,1,31.142857,10,2.8571,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,27.4,5,3,0
1,0,10,11,3,5,2,5,0,0,0,0.45,0,0,1,1,1
