@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,74,23,21,14,0.566667,785,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
3,0,2,1,2,5,0.642857,289,1,0,0.987988,0.7,2,6,55.4,2,1,1
5,0,267,21,16,23,0.921429,751,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
7,0,542,8,26,9,0.831502,1807,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
1,0,1039,45,21,45,0.778867,1684,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
1,0,5891,169,60,81,0.923077,5263,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
5,0,184,14,20,12,0.831909,868,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
6,0,26,3,6,1,0.449198,650,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
1,0,9,18,3,4,0.611111,141,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
2,0,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,15,4,3,6,2,34,0,0,0,0.611111,0,0,4.666667,2,1,0
1,0,43,4,11,9,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
2,0,6,1,10,1,0.625,206,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
2,0,1,1,11,1,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
1,0,26,15,6,13,0.733333,274,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
3,3,43,53,1,11,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
2,1,1019,19,25,26,0.946488,2549,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
2,0,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,0,3,1,6,0.133333,118,1,0,0,0.5,0,0,18.166667,4,2,0
6,0,4,2,4,1,0.25,353,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,0,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
1,0,0,14,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
3,0,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
2,0,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,0,25,3,6,9,0.75,161,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
2,0,1,1,2,2,2,65,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
1,0,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
1,5,54,28,3,12,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,0
8,0,21,1,11,5,2,157,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
2,0,6,3,7,2,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,0
