@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0.172504,0,2,0.005557,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.024538,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
1,0,0.705362,0,0,0.005088,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.008289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.023139,0,1,0.001676,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.095462,0,0,0.002667,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
1,0,0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0.007706,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003921,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.007884,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
2,0,0.299901,0,3,0.015987,0,0,0,1,0,0,0,3,0,0,0,0,clean
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
2,0,0.023224,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0.036161,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.01301,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0.057452,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,35,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000123,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.000818,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.2,0.010674,20,clean
0,0,0.006396,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
3,0,0.330227,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,12,clean
3,0,0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.00019,0,0,0,0,0,1,1,0,0,0,0,0,1.03,0.005924,35,clean
2,0,0.034676,0,0,0.0012,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.197103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.168227,0,2,0,0,0,0,2,0,0,0,3,0,2.02,0.009791,16,clean
0,2.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.187909,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.053979,0,0,0,0,0,2,2,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,0,1.01,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,9,0.004493,10.46,0.02471,36,clean
0,0,0.06335,0,1,0,0,0,0,1,0,0,0,1,0,3.09,0.011059,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002046,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
5,0,0.027572,1,1,0.005504,1.01,0,0,1,0.006499,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.052974,0,2,0.005954,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
