@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,10,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
9,0,0,0,1.12,2,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,3,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,1,0,clean
0,3,0,0,1.09,0,0,0,clean
0,4,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,1,0,0.004395,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0.001409,clean
4,0,0,0,1.17,0,0,0,clean
4,0,0,0,2.22,0,0,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,1.12,1,0,0,clean
0,1,1.01,0,2.59,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,2.44,0,0,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
0,0,0,0,2.8,0,10,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,3.31,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.01,1,0,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,1,10,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,2,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,2,0,clean
0,4,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,2,0,0,0,0,0,0.001409,clean
2,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0.004395,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,1.03,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
0,0,0,0,0,3,0,0,clean
0,0,0,0,1.05,0,5,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,1,0,clean
0,0,0,0,0,0,23,0,clean
0,1,0,0,0,1,0,0,clean
4,0,0,0,1.09,0,0,0,clean
0,0,0,0,1.18,1,4,0,clean
0,0,0,0,1.03,0,0,0,clean
0,0,0,0,3,1,11,0,clean
0,6,0,0,0,1,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,2.09,0,0,0,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
12,2,0,0,6.51,1,0,0,buggy
0,0,0,0,0,0,0,0,buggy
3,0,0,0,0,2,0,0,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
0,0,0,0,22.31,7,2,0,buggy
2,0,0,0,3.27,0,0,0,buggy
2,4,0,0,0,1,0,0.001409,buggy
1,0,0,0,0,0,0,0.001409,buggy
2,0,0,0,3.76,1,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
10,0,0,0,3.41,0,0,0,buggy
1,0,0,0,1.13,1,17,0,buggy
0,0,0,0,0,0,2,0,buggy
0,0,0,0,12.57,0,17,0,buggy
0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
3,0,0,0,5,2,0,0,buggy
0,3,0,0,3.58,2,0,0,buggy
