@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,0
3,0,13,1,1,10,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
1,0,10,21,1,0,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,0,18,6,2,0,3,2,0,0,0,0.25,0,0,24.5,2,1,0
1,5,8,15,24,1,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
3,0,29,15,1,8,11,0.6,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
1,0,5,1,2,0,1,2,0,0,0,0.5,0,0,17,4,2,0
2,0,3,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,0
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,0
3,0,33,3,1,16,6,0.4,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
1,0,34,93,6,3,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
1,0,12,0,4,1,0,0.583333,0,2,0,0.533333,0,0,16.6,1,0.8,1
2,3,14,0,3,1,6,0.575,0.8,0,0.619048,0.416667,1,4,21.111111,2,1,1
2,0,5,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
2,0,22,0,9,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,1,23,16,2,10,8,0.670455,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
1,2,25,108,40,4,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
1,0,2,0,4,1,1,2,0,1,0,1,0,0,12,0,0,1
1,0,119,742,8,20,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
