@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,16,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,1,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,0.6667,0
4,2,2227,5,21,64,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
1,0,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,1.4286,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
4,0,1,0,10,2,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
3,0,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
1,0,10,44,0,5,2,5,0,0,0,0.6,0,0,0,1,0
1,3,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,0.6667,0
5,0,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
1,0,105,1,1,15,2,15,0,0,0,0.413333,0,0,0,1,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,0.8,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
1,0,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
4,0,10,0,17,5,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
4,0,7,0,19,5,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,1.6667,0
1,0,2147,6,41,72,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,1.1707,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
1,0,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,0
4,0,1,0,11,2,2,44,0,0,0.989691,0.6,2,4,21,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,1,1
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,0.4,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,1.375,1
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,1.8333,1
3,0,40,5,21,9,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
3,0,617,5,27,27,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,2.0952,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,0.5,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,1,1
1,0,0,2,7,7,0.5,199,0.5,1,0,0.357143,0,0,27.142857,0.8571,1
3,0,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,0.8,1
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,1
1,1,4056,5,13,67,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1
1,0,6,69,0,4,2,4,0,0,0,0.583333,0,0,0,1,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
2,1,2203,156,23,76,0.934524,1077,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
4,0,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,2.95,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,1
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,1
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,0.8,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,0.8,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,0,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,2.15,1
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,1.7368,1
3,15,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
3,0,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
