@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
1.441,-3.031566,-0.587547,0.085674,-0.991142,-0.80495,0.0112,-0.242287,-1.390124,0.594898,0
-1.309131,0.977886,-0.009814,-0.035493,0.798014,-0.021246,-1.034477,0.327905,-0.327782,0.10548,0
-0.753578,1.259674,1.095622,-1.661289,-0.510544,-0.009334,-1.155475,-0.1144,-1.017672,0.145838,0
-1.411266,1.480024,-0.489605,0.203761,0.486573,-0.048483,-0.64429,-0.152486,-0.023854,0.013204,0
-0.468075,-0.708459,-0.669702,0.770281,0.570668,-0.448016,-0.427526,-0.617207,-0.041166,-0.12457,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
-1.316634,1.35729,-1.039917,0.506741,0.250861,-0.226906,-0.188706,-0.798728,0.314983,-0.002646,0
1.15095,-3.222855,-1.454524,0.252958,0.056853,-0.800372,-0.211576,1.854917,0.523668,0.529622,0
-0.855875,1.185392,2.602214,-1.157755,0.703535,0.384732,-0.12114,0.08629,1.55109,0.098853,0
-1.485312,1.172124,-1.260978,0.466618,0.489018,-0.250491,-0.0961,-0.709658,0.010908,0.091859,0
-0.459014,-1.06154,-1.033847,0.931272,0.761325,-0.180155,-0.374319,-0.501165,-0.447082,-0.61215,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
-1.316196,0.849063,0.965171,0.039769,1.199103,0.503178,0.712271,0.512981,-0.129984,0.119396,0
-0.682219,0.770077,1.296162,-1.164749,-0.113212,0.498495,1.125084,0.020735,-1.775343,0.052107,0
0.792523,-2.876362,-1.450259,0.414959,0.051348,-0.747846,-0.154043,1.424047,0.450721,0.475627,0
-0.184911,-0.995051,-1.820211,0.367067,0.186553,-0.245549,0.087751,0.619878,0.103051,-0.586489,0
-0.810777,1.519074,0.159721,-1.196635,-0.979479,-0.055624,-0.405296,-0.667631,-1.413025,0.172435,0
0.449617,-1.463037,-2.337818,-0.038352,-0.066488,-0.293132,0.26713,1.50413,0.529212,-0.551643,0
1.183444,-1.831082,1.802434,-1.566148,-1.041474,-0.001276,0.930338,0.587564,0.020144,0.080218,0
-1.357374,0.77769,-0.218291,0.601967,0.914118,0.242542,1.605331,-0.495852,0.181107,0.125456,0
-1.149541,1.327372,1.773365,-1.128619,0.841417,0.184227,-2.208024,1.065348,0.132566,0.081726,0
-0.042206,-1.677847,1.465535,0.496667,1.290272,0.13476,0.465154,0.380462,-0.071253,0.022995,0
1.508933,-2.539077,2.040647,-1.196616,-0.681816,-0.750333,-1.525435,-0.769396,-0.422814,0.281481,0
-1.047737,1.132803,-0.517057,0.571238,0.336133,-0.092106,-0.579461,-0.260497,-0.017297,0.093723,0
0.673928,-2.540865,-1.794707,0.370533,-0.090351,-0.728469,0.099194,1.343241,0.56363,0.305534,0
-0.125597,-0.908231,0.621513,0.268009,0.656975,0.41853,1.224638,-0.177255,-0.945015,-0.759019,0
0.769951,1.903527,1.061726,1.315549,-1.859716,0.290911,-1.076872,-0.379447,0.305979,-0.197954,0
