@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.22299,1.103535,-1.750824,-0.170899,0.005878,-0.197096,0.077392,0.735718,0.440105,0.250393,0
0.515968,-0.245032,-0.220095,-0.730133,-0.563399,-0.299033,-0.570836,0.883931,-0.025632,0.008994,0
1.011901,-2.492357,1.314597,-1.084887,-0.656428,0.062624,1.086849,1.171093,-1.198327,0.402366,0
-1.42362,1.658976,0.362172,-0.273704,0.660926,0.134473,-1.270466,0.505169,-0.163674,0.065903,0
0.268983,-1.600624,-1.052917,0.463558,0.059824,-0.471037,-0.299,0.829177,0.318283,-0.140834,0
-1.137087,1.028879,-0.280259,-0.056563,0.380629,-0.265745,-0.668016,-0.619355,0.560381,0.062343,0
-0.017415,-0.754278,-2.142417,-0.17515,-0.209043,-0.452156,0.291459,1.602915,0.629599,0.017286,0
-0.488704,0.360759,-0.218829,-0.85633,-0.824292,-0.250942,-0.132842,-0.878359,-1.704175,0.063189,0
0.359867,-0.254301,-0.457188,0.077882,-0.99279,-0.234545,-0.122073,-0.229378,-1.137587,-0.100836,0
-0.96841,0.569817,-1.787545,-0.00017,-0.001701,-0.309857,0.126059,0.602892,0.4815,0.278956,0
0.195385,-2.201408,-0.391648,1.212765,0.78566,-0.628955,-0.683116,-0.32692,-0.34966,0.317326,0
0.070998,-1.585154,1.194681,0.973809,1.141904,0.192182,0.643952,0.379369,-0.261102,0.064468,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.507674,1.208369,-1.079719,0.379179,0.559423,-0.189734,-0.245325,-0.497491,-0.099603,0.08311,0
-1.135318,1.325917,-0.570186,0.566867,0.281375,-0.065173,-0.543746,-0.293731,0.043133,-0.040053,0
0.073854,-1.811889,0.841375,0.852655,1.024628,-0.042444,0.987326,-0.326074,0.255894,-0.058077,0
0.001607,1.20691,-1.260108,-1.176681,-2.226738,-0.203927,0.517089,0.309348,-0.369934,0.467019,0
-0.30972,0.051304,-1.737144,-0.690705,-1.0734,-0.315684,0.464832,0.742866,-0.426755,0.233793,0
-0.347799,1.497368,-0.340733,-1.169656,-0.86948,-0.326048,-0.214203,-0.655494,0.138962,0.149546,0
1.697276,-0.623763,0.079121,1.79482,-1.545529,-0.073156,-0.627339,0.384238,0.279074,-0.464232,0
-0.748842,1.805878,0.22081,1.452166,0.040777,0.569408,1.428382,-0.3557,0.437554,0.247988,0
1.531018,1.521333,1.177278,-2.84301,-0.73925,-0.771795,-1.025481,-0.853964,1.704032,-0.150614,0
0.352304,-2.751618,0.118816,1.030008,1.080096,-0.572267,-1.094518,0.197992,-0.686366,0.226297,0
-1.071957,1.224467,2.322884,-0.76739,1.009434,0.600163,-0.102923,0.761579,0.585955,0.116953,0
-0.424684,1.41605,-0.550912,-0.192186,-1.387025,-0.131798,0.135288,-1.188044,-1.25295,0.052466,0
