@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,9,8,0.16,FALSE
1,0,0,2,1,0,FALSE
2,0,0,12,12,0.04,FALSE
1,0,0,3,1,0,FALSE
1,0,0,4,7,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,7,5,0,FALSE
1,0,1,9,10,0.14,FALSE
2,1,1,19,16,0.09,FALSE
1,1,0,10,10,0.05,FALSE
1,0,0,6,5,0,FALSE
1,0,0,26,26,0.02,FALSE
1,0,0,43,37,0.01,FALSE
1,0,0,15,18,0,FALSE
1,1,1,46,49,0.33,FALSE
3,1,4,89,94,0.61,FALSE
1,0,0,2,1,0,FALSE
1,0,0,19,20,0.52,FALSE
1,0,1,18,18,0.38,FALSE
2,1,0,9,10,0.03,FALSE
1,0,0,15,14,0,FALSE
1,0,5,136,81,0.24,FALSE
1,0,0,8,7,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,1,2,0,FALSE
2,0,2,31,38,0.24,FALSE
1,0,0,2,1,0,FALSE
7,0,6,1,2,0.21,FALSE
1,0,1,26,18,0.49,TRUE
1,0,0,13,10,0,TRUE
1,0,0,33,23,0.12,TRUE
1,0,0,2,1,0,TRUE
1,0,1,21,14,0.09,TRUE
1,1,1,63,48,0.11,TRUE
1,0,0,5,5,0,TRUE
1,0,1,10,8,0.11,TRUE
2,1,0,47,33,0.11,TRUE
6,8,8,165,60,0.12,TRUE
1,0,0,15,14,1.16,TRUE
2,3,3,29,39,0.37,TRUE
