@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.17,0,4,0,false
1,0.5,0,0,0,false
1,0.15,0,3,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.11,0,3,0,false
1,0.1,0,4,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
3,0.09,3,3,0,false
1,0.34,0,2,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.11,1,1,0,false
1,0.09,1,1,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.29,0,0,0,false
1,0.1,0,2,0,false
1,0,0,0,0,false
1,0.06,0,2,1,false
1,0.16,0,3,0,false
1,0.07,2,2,0,false
1,0.29,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.11,1,2,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.17,0,3,0,false
1,0.11,6,1,2,false
1,0,0,0,0,false
1,0.4,0,0,0,false
4,0.08,2,6,0,false
1,0.67,0,0,0,false
1,0.09,6,1,1,false
1,0.13,1,4,0,false
1,0.14,1,2,0,false
1,0.33,0,1,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
3,0.1,1,2,0,false
1,0.11,1,1,0,false
1,0.5,0,0,0,false
1,0.06,2,11,3,false
1,0.67,0,0,0,false
1,0.4,0,0,1,false
1,0.33,0,1,0,false
1,0.09,0,4,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.08,0,3,0,false
1,0.67,0,0,0,false
3,0.05,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
10,0.05,1,5,0,false
1,0.06,3,2,0,false
1,1,0,0,0,false
1,0.16,0,2,0,false
1,0.1,0,2,0,false
1,0.33,0,0,0,false
1,0.21,0,0,0,false
3,0.1,0,0,0,false
1,0.1,0,1,0,false
1,0,0,0,0,false
3,0.1,2,6,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.14,1,3,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,2,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
6,0.06,2,5,1,false
1,1,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.09,11,9,0,false
1,0.17,0,0,0,false
1,0.2,0,0,0,false
1,0.4,0,1,0,false
1,0.1,0,2,0,false
1,0,0,0,0,false
1,0.09,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
3,0.08,1,3,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,2,0,0,0,false
16,0.02,5,4,5,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
