@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,74,0.75,0.75,0,0.294118,1
0,6,2,0,0,0.666667,1
0,15,0.644444,1,0,0.17284,1
0,6,2,0,0,0.666667,1
0,0,0.571429,1,1,0.25,1
0,511,0.938063,0.625,4,0.239382,1
0,1,0.692308,0.5,0,0.4,1
0,33,0.9,0.75,0,0.327273,1
0,3,0.722222,0.5,0,0.4,1
0,62,0.818182,0.5,0,0.239583,1
0,0,0.731481,0.75,3,0.198413,1
0,82,0.766304,0.875,3,0.35,1
0,0,0.369048,1,1,0.416667,1
0,22,0.5,0,0,0.244444,1
0,46,0.818182,0.5,0,0.4,1
0,9,0.833333,1,5,0.571429,1
0,0,0.818182,0.636364,5,0.291667,1
0,45,1.111111,0.333333,0,0.32,1
0,81,0.764706,0.8,0,0.305556,1
0,37,0.806723,0.571429,2,0.366667,1
0,21,1.166667,0.5,0,0.428571,1
0,6,2,0,0,0.5,1
0,87,0.803571,0.75,0,0.483333,1
0,45,1.111111,0,0,0.525,1
0,46,0.818182,0,0,0.4,1
0,45,2,0,0,0.4,0
4,6,2,0,0,0.666667,0
0,1,2,0,0,0.5,0
0,0,0,0,1,0.666667,0
0,0,2,0,0,0,0
0,15,2,0,0,0.291667,0
0,0,2,0,0,1,0
0,1,0.75,1,0,0.5,0
3,0,0.142857,1,0,0.375,0
0,28,0.636364,1,0,0.246753,0
3,84,0.994048,0,2,0.317647,0
0,0,2,0,0,0,0
0,6,2,0,0,0.583333,0
0,34,0.854167,0.5,0,0.323077,0
