@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.931411,0.099265,0.055147,68,1,1,16,0.75,1734.5,1
1,3,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1102.5,1
1,1,0,0,0,38,0,1,0,1,1005.666667,1
1,1,0,0.081761,0.069182,477,0,12,8,1,2435.932051,1
1,4,0.499498,0.18018,0.042793,111,0,4,16,1,1661.333333,1
1,1,0,0.004405,0.001468,681,1,6,1,1,113,1
1,1,0.764205,0.012012,0.015015,166.5,1,9,62,1,97.394048,1
1,2,0.773674,0.066667,0.032967,455,0,10,182,1,323.916667,1
1,1,0,0.000196,0,5103,0,11,0,1,4066.081746,1
1,1,0,0.086614,0.035433,254,0,2,14,1,379,1
1,2,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,1484.315873,1
1,1,0.775622,0.187156,0.357798,109,0,7,28,1,292,1
1,2,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,2361.666667,1
1,1,0,0.106589,0.065891,516,0,11,34,1,280.516667,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,933.083333,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,2941.083333,1
1,1,0,0.03043,0.009444,953,1,8,0,1,1584.583333,1
1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1
1,1,0,0.076336,0.057252,262,1,7,5,1,97.5,1
1,1,0,0.03861,0.011583,259,1,5,37,1,2831.282143,1
1,1,0,0.022727,0.015152,132,0,2,2,1,1687.5,1
1,1,0.461216,0.04466,0.034951,257.5,1,3,15,1,736.5,1
1,1,0,0.015907,0.007739,2326,1,7,1,1,484.128571,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1392.5,1
1,1,0,0.003125,0.004687,640,0,6,0,1,4999.390476,1
1,1,0,0.142857,0.087302,126,0,1,14,1,2617.235714,1
1,3,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1
1,14,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,5553.816667,1
1,1,0.944851,0.727642,0.012195,123,0,3,5,1,2644.564286,1
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,2507.372222,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,1
1,1,0,0.009174,0.006116,654,0,6,6,1,601.283333,1
1,1,0,0,0,30.2,0,1,0,0.2,392.366667,1
1,2,0.460964,0.015309,0.001093,457.25,0,6,160,0.75,2334.75,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,1
1,1,0,0,0,28,1,1,0,0.333333,984.5,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,416.059127,1
1,4,0.438504,0.013339,0.010874,627,1,13,857,0.818182,1530.166667,1
1,1,0,0.025714,0.001143,1750,1,19,3,1,1918.67684,1
