@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,0,14,1,2,0,0,0,1,0,0,1,0
0,0,0,1,2,0,0,0,1,0,0,1,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,0,3,2,2,0,0,0,1,0,0,1,0
0,6,0,8,2,0,0,0.985366,0.625,4,29.25,0.75,0
0,1,5,0,2,0,0,0,1,0,0,1,0
0,4,0,14,0.5,1,1,0.9375,0.36,5,45.4,2.6,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,0,1,2,2,0,0,0,1,0,0,1,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,7,4,0.5,1,1,0,0.555556,0,10,1,0
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,66,1,0,2,0,0,0,0.444444,0,0,1,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,3,5,2,0,0,0,1,0,9,0,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
21,115,79,24,0.838235,1,3,0.760563,0.285714,2,12,1.4444,0
0,8,4,16,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,10,0,6,2,0,0,0.98,0.466667,5,12.8,0.8,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,1,53,1,2,0,0,0,0.75,0,0,1,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
0,0,1,30,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,1,0,8,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,0,3,0,2,0,0,0,0,0,88,0,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
1,0,8,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,0,1,1,0.2,1,0,0.590909,0.381818,2,56.181818,0.8182,0
0,6,0,10,2,0,0,0.96,0.5,8,19.25,0.75,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,231,20,2,2,0,0,0,0.30303,0,0,1,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
3,52,7,9,0.840909,1,1,0.887755,0.236111,3,6.666667,1.4167,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,66,2,13,0.909091,0,0,0,0.25,0,38.583333,2,1
0,878,20,22,0.820513,0.692308,5,0.088235,0.126116,1,25.453125,1.3906,1
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
2,257,8,15,0.807692,0.625,4,0.747573,0.138889,4,15.407407,1.5926,1
