@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,14,164,36,4,0.842105,1,0,0.2375,0,5.95,1.05,1
2,0,108,3,9,0.796875,0,1,0.243697,1,29,3.3529,1
1,0,0,1,1,1.3125,0.125,1,0.666667,0,10,3,1
2,0,106,2,6,0.753788,0.909091,7,0.155556,0,16.64,1.32,1
2,0,24,1,4,0.875,0.5,0,0.311111,1,9.555556,0.8889,1
2,0,0,0,7,0.738636,0.875,6,0.253623,1,13.086957,0.9565,1
2,0,44,2,4,0.757576,0.666667,0,0.316667,1,9,0.9167,1
1,0,0,4,0,0.611111,1,0,0.52381,0,9.285714,0.8571,1
1,0,0,4,0,0.509615,1,0,0.37037,1,24.148148,2.5556,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,1
2,0,52,2,5,0.722222,0.666667,0,0.269231,1,14.615385,1.1538,1
2,0,0,1,7,0.830579,0.636364,5,0.217391,1,13.695652,0.9565,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
2,0,36,1,4,1.125,0,0,0.311111,1,6.777778,0.8889,1
1,0,100,4,41,0.926471,0.470588,4,0.129167,0,33.707692,2.3077,1
2,0,6,4,1,2,0,0,0.7,1,8.2,1,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
2,0,85,4,3,0.776471,0,0,0.355556,1,20.833333,1.5,1
2,0,99,1,6,0.815126,0.857143,1,0.259259,1,11.277778,0.9444,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,34,3,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,298,2,5,0.767857,0.833333,0,0.172414,1,15.206897,2.1379,1
1,0,1,36,1,0.5,1,0,0.5,0,11,0.6667,1
2,0,119,3,5,0.809524,0.857143,0,0.254386,1,14.578947,1,1
1,0,107,4,6,0.711538,0.833333,4,0.148148,0,17.851852,1.963,1
2,4,3,6,7,2,0,0,0.666667,0,14.333333,2,1
1,0,0,0,1,0,0,0,0.916667,0,16.833333,1.8333,0
1,0,0,1,0,2,0,0,1,0,3,0,0
3,0,13,1,3,1.2,0,0,0.333333,2,31.166667,0.6667,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
2,0,55,2,4,1.1,0,0,0.220779,0,7.454545,0.8182,0
1,0,0,2,5,0,1,0,0.5,0,27.75,1.25,0
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
5,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,0
1,0,0,1,0,0.388889,1,0,0.313333,1,24.28,2.6,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
1,0,0,10,1,0.611111,0.5,0,0.45,1,34.7,2,0
1,0,15,1,0,2,0,0,0.291667,0,43,0.8333,0
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
