@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.695862,-0.445533,0.869759,-0.698539,-0.481626,0.13811,1.091627,0.285972,-0.21241,-0.318783,-0.370459,0.25505,1
-3.382877,5.4084,-9.618893,-2.490913,-4.107657,0.630567,-0.489941,-6.589801,-0.707614,-1.538862,0.12505,0.28115,1
-1.078825,1.787944,1.905773,-0.194407,-1.165595,-0.189432,0.998496,0.128402,0.659903,0.404293,-0.796002,-0.041614,1
0.289284,-1.217329,0.208075,-0.761801,-0.402803,-0.045992,-0.377037,-0.094064,0.024667,-0.092369,-0.149268,0.310643,1
0.608863,-1.207208,0.030265,-0.613678,-0.034167,-0.097048,-0.519232,-0.016716,-0.114221,-0.054923,-0.217256,0.336204,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
-1.166287,-0.935242,0.76997,-0.823281,-0.34839,-0.241843,-0.250952,-0.039763,-0.069041,0.156352,0.336428,-0.030112,1
0.105114,-1.145657,0.059393,-0.336804,-0.02044,0.03282,-0.691493,-0.043052,-0.112301,0.067997,-0.132855,0.091562,1
0.591614,-1.295375,0.23626,-0.715312,-0.184966,-0.029249,-0.267943,0.048899,-0.089705,-0.010792,-0.305033,0.316915,1
-0.417645,-1.195342,0.119012,-0.353641,-0.527261,0.187799,-0.422655,-0.193508,-0.056677,0.191639,-0.100821,-0.140232,1
-1.199038,1.505428,0.473188,1.466725,0.398148,-0.101542,-0.986734,-0.427002,0.110258,0.562894,1.690727,0.041078,1
-0.556219,0.136806,0.07448,-0.456397,0.024317,-0.102255,1.932974,0.751581,-0.964172,-0.135586,-1.830296,-0.545133,1
-0.198761,-1.025699,0.350742,-0.634903,-0.150447,0.221996,-0.299948,-0.060083,-0.291545,0.218372,-0.025023,0.053752,1
-1.887625,1.134937,0.974887,1.265612,-0.958379,-0.31533,0.341074,0.043246,0.772356,-0.68487,0.347838,-0.431883,1
0.324633,-1.335451,0.342723,-0.643684,-0.373831,0.00129,-0.363139,-0.005533,0.096245,0.000056,-0.204361,0.289181,1
-2.27643,-0.687704,-0.346231,0.273631,-1.068707,0.191497,0.184095,0.562981,0.310437,-0.212873,0.160205,-0.778285,1
-3.89891,-1.940148,-0.573069,2.347992,-0.70352,-0.127831,1.071036,0.812519,-0.757618,-2.351084,0.23504,-1.634242,1
1.737063,1.325457,0.557882,1.346807,-0.383173,-0.01874,-0.377773,-0.120813,0.160742,0.372677,-0.035213,0.445325,1
0.414224,-0.56637,0.413966,-0.645877,-0.07898,-0.052001,-0.077982,-0.045294,0.556516,0.156873,0.458611,0.611041,1
-4.9955,-0.874293,-0.088063,-0.162151,0.699225,0.447915,-0.242925,-0.389498,-1.235318,1.209,0.834201,1.279206,1
1.258232,2.352742,0.897776,0.572409,0.584532,-0.96056,-0.268186,0.18199,-1.123196,-0.404219,0.976889,0.229738,1
-1.206654,-1.127996,0.265947,-0.184056,-0.366774,-0.034036,-0.365152,-0.00311,-0.067288,-0.018653,-0.032342,-0.164177,1
0.883318,1.7108,-0.328755,1.311538,0.456435,-0.013893,-1.575767,-0.254454,0.639423,-0.441714,-0.596292,-0.162735,0
2.251172,2.020365,-0.645295,1.392008,0.454396,-0.346107,-0.863655,0.406777,-0.784283,0.091108,-0.249422,-0.068553,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
0.714044,-1.105344,0.420339,-0.525295,-0.567302,0.087097,0.329285,0.078074,0.330327,-0.055282,-0.48297,0.231042,0
-1.09049,2.313357,2.151948,-0.514303,-0.331824,-0.30582,0.471142,0.096891,0.090434,0.157675,0.304643,-0.026999,0
1.63764,-1.327734,-0.804426,-0.825293,1.093229,-0.13667,0.032422,-0.01445,0.825618,-0.404021,0.087692,0.360928,0
0.393814,-0.804431,0.165936,-0.464258,0.022827,0.085035,-0.281406,-0.000625,0.497302,-0.43911,-0.206318,0.414974,0
1.307382,1.691525,-0.5303,1.310175,0.199971,-0.50789,-1.468048,-0.315113,0.351116,-0.501054,-0.316747,-0.104004,0
1.391239,1.791302,-0.896588,1.344418,0.043018,-0.419346,-1.296825,-0.562169,-0.037919,-0.417461,0.007747,-0.122264,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
2.076637,1.82535,-0.266123,1.473449,0.599918,-0.552905,-0.99318,0.003848,-0.54975,-0.131432,-0.252473,-0.105998,0
0.368522,1.715661,1.992677,0.137686,-1.169317,-0.220813,1.025305,0.07036,-0.314666,0.523251,0.381342,0.244389,0
2.718944,2.266026,-0.560895,1.505286,0.965586,-0.648721,-0.210228,0.085638,-2.003819,0.462736,-0.188891,-0.254245,0
0.501843,1.023078,1.125249,0.975362,-1.793377,-0.201128,1.119203,-0.14087,-0.063697,1.010589,-0.067426,-0.169065,0
1.065187,1.413814,1.634344,0.736201,-1.510535,-0.126353,1.885487,0.218757,-0.91564,0.900089,-0.052394,0.186104,0
1.946314,1.818237,-0.161949,1.465907,0.682822,0.052284,-1.064115,0.007152,-0.182424,-0.177606,-0.674161,-0.026752,0
