@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,0.11,TRUE
1,0,0,0.02,TRUE
1,1,0,0.05,TRUE
1,0,0,0,TRUE
1,0,1,0.15,TRUE
1,1,0,0.04,TRUE
1,0,0,0.04,TRUE
1,1,1,0.05,TRUE
1,0,0,0,TRUE
5,1,2,0.22,TRUE
1,0,1,0.08,TRUE
1,0,0,0.23,TRUE
1,0,0,0.16,FALSE
1,1,2,0.98,FALSE
1,0,0,0,FALSE
1,0,0,0.01,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,1,0,0.12,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,0,0.02,FALSE
1,0,1,0.13,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.41,FALSE
1,0,0,1,FALSE
1,0,1,0.1,FALSE
2,0,1,0.08,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,0,0,0.03,FALSE
1,0,0,0.23,FALSE
1,1,0,0,FALSE
1,1,0,0,FALSE
1,4,3,0.17,FALSE
1,0,0,0,FALSE
3,0,0,0.09,FALSE
