@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.940678,118,0,5,43,1,5827,2077.890873,127,0
1,1,1,0,0.019037,0.003233,2784,0,16,1,1,4423,1150.679365,4423,0
1,1,1,0,0.010417,0.010417,96,1,5,4,1,747,618.666667,84,0
1,1,1,0,0,0.00431,232,1,5,1,1,1174,185.266914,2,0
1,1,1,0,0.266667,0.133333,15,0,6,8,1,3554,1641.433333,1004,0
1,1,1,0,0.128079,0.004926,203,0,1,0,1,8347,2576.865115,8347,0
1,1,1,0,0,0,0,0,1,0,1,109,109,56,0
1,2,4,0.392024,0.080729,0.063802,192,0,3,369,1,2677,1715.5,2462,0
1,1,1,0,0.052632,0,95,0,1,0,1,532,532,102,0
1,5,13,0.869871,0.043192,0.075037,210.153846,0,6,245,0.769231,466,466,417,0
1,1,1,0,0,0,27,0,1,0,1,8087,4241.666667,551,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,6.941176,7.411765,17,1,2,0,1,5327,2197.607937,3149,0
1,1,1,0,0.000337,0.000337,2970,0,7,0,1,52,52,52,0
1,1,1,0,0.005542,0.002463,1624,1,7,10,1,8614,2329.47381,8614,0
1,1,1,0,0.251012,0.864372,494,0,1,2,1,25,24.5,25,0
1,1,1,0,0.008929,0.008929,560,1,2,4,1,4338,1862.433333,1754,0
1,1,1,0,0,0.000999,2002,0,4,1,1,533,520,533,0
1,1,1,0,0.0875,0.009375,320,0,4,147,1,68,68,7,0
1,1,1,0,0.010471,0.015707,191,1,6,2,1,4895,1580.510714,272,0
1,1,1,0,0,0.08,25,1,1,5,1,15830,5997.564683,6138,0
1,1,1,0,0.234375,0.234375,64,1,2,141,1,671,502.5,198,0
1,1,2,0.934068,0.078534,0.026178,95.5,0,7,365,1,288,170.333333,288,0
1,1,2,0.561753,1.666667,1.148148,13.5,0,2,0,0.5,2140,1445.5,501,0
1,1,1,0,0.052632,0.010526,95,1,3,21,1,4307,1806.992857,732,0
1,1,1,0,0.055814,0.046512,215,1,4,127,1,7489,3742.6,2579,0
1,1,1,0,0.156863,0,51,0,2,35,1,4588,2507.666667,426,0
1,2,2,0.811278,0.008011,0.00267,374.5,0,2,194,1,1344,997,1326,0
1,1,1,0,0.107427,0.092838,754,1,3,274,1,10482,2279.66723,113,0
1,1,1,0,0.258065,0.032258,124,0,2,10,1,4330,1202.04881,62,0
1,1,1,0,0.005803,0.000967,1034,0,2,2,1,1049,784.5,1049,0
1,1,2,0.99642,0.039297,0.045252,1679.5,0,8,2,0.5,5860,1542.794048,5860,0
1,1,1,0,1.690722,9.164948,97,0,1,2,1,2829,996.75,12,0
