@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
4,0,3,0,0.98895,0.666667,1,2,3,1,0.6667,0
2,0,0,0,0.625,0.5,1,2,23.4,4,1.4,0
2,0,0,0,1,1,0,0,3,0,0,0
4,0,106,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
3,0,25,1,0.833333,0.3,2,3,15.4,3,0.9,0
4,2,54,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
1,0,1,0,0,0.7,0,0,0,1,1,0
5,0,125,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
1,0,4,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,0,1,0.821429,0.458333,1,1,9,1,0.8333,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,3,0,0,0.555556,0,0,5,1,0.6667,0
2,0,217,3,0.521739,0.241546,1,2,9.608696,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,1,0.791667,0.375,1,1,6.5,1,0.8333,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,8,0,0,0.7,0,0,6.6,1,0.8,0
3,0,8,0,0.75,0.533333,1,2,8.8,2,0.8,0
3,0,0,1,0.921053,0.36,1,2,7.4,1,0.6,0
3,0,49,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,33,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,10,0,0,0.55,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,0,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,22,3,0.825,0.3,1,20,5.875,1,0.875,0
1,0,21,4,0,0.211111,0,0,8.3,1,0.9,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,0,0,1,0.807692,0.333333,1,1,30.714286,3,1,0
3,0,347,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
2,0,9,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
2,0,39,3,0.785714,0.3,1,20,4.9,1,0.9,0
4,0,13,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,18,0,0.708333,0.333333,0,0,9.111111,3,1,0
0,2,6,0,0,0.4,0,0,22.25,4,1.5,0
3,0,3,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,320,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
1,0,178,0,0,0.276316,0,0,42.95,15,2.85,0
6,0,29,1,0.823529,0.242857,0,0,16.8,1,0.9,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,590,2,0.40678,0.160494,1,2,5.833333,2,1,0
2,0,7,0,0.777778,0.375,1,1,10.5,2,1,0
3,0,779,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
3,0,50,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,36,0,0,0.311111,0,0,0,1,1,0
4,0,39,0,0.783784,0.35,1,1,5.7,1,0.8,0
4,1,0,1,1,1,0,0,8,0,0,0
5,0,2,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,0,0,0,0.666667,0,0,7,1,0.5,0
3,0,93,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
4,0,3,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,2,1,0,0.4375,0,0,12.2,5,1.4,0
3,1,193,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
1,1,34,1,0,0.261364,0,0,16.416667,4,1,0
3,0,7,1,0.84,0.4,1,1,16.5,3,1,0
1,0,1,0,0,0.75,0,0,10.5,1,0.5,0
1,0,3,0,0,0.233333,0,0,38,4,1.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.954545,0.666667,0,0,17,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,17,6,0,1,0.666667,0,0,4,0,0,0
1,0,1,0,0,0.75,0,0,22,1,0.5,0
1,0,1,0,0,0.75,0,0,0,1,1,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
3,0,22,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
3,0,13,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,15,0,0,0.25,0,0,3.833333,1,0.8333,0
2,2,453,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
1,0,32,1,0,0.311111,0,0,11.222222,2,1,0
1,32,63,0,0,0.377778,0,0,14.466667,5,1.4667,1
2,2,116,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
4,0,3,0,0.98895,0.666667,1,2,3,1,0.6667,1
3,6,75,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,136,0,0,0.344538,0,0,16,4,1.4706,1
1,0,0,0,0,1,0,0,0,1,1,1
3,0,15,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
1,0,1263,0,0,0.104444,0,0,13.235294,2,1,1
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
2,0,0,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
1,1,112,2,0,0.266667,0,0,8.125,3,1.25,1
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,1
2,1,0,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,0,53,1,0,0.230769,0,0,13.785714,3,1.3571,1
1,0,91,0,0,0.238095,0,0,0,1,1,1
4,0,0,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,12,31,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,1,0,0,0.625,0,0,0,1,1,1
