@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,19,2,0,0,1,0,0,1,0
2,0,2,0,1,0.923077,0.625,0,8,1,0
0,10,8,2,0,0,0.7,0,0,1,0
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,0,1,2,0,1,1,0,7,0,0
3,1,3,2,0,0.994118,1,1,5,1,0
0,0,34,2,0,0,1,0,0,1,0
0,3,8,2,0,0,1,0,0,1,0
2,6,5,2,0,1,0.666667,0,4,0,0
0,20,17,0.464286,1,0,0.34375,1,16.125,6,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
0,253,46,2,0,0,0.127717,0,0,1,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,0,4,2,0,0,1,0,0,1,0
0,1,2,2,0,0,0.5,0,23.5,4,0
4,8,4,0.5,0,0,0.8,0,5.6,3,0
0,1,4,2,0,0,0.666667,0,0,1,0
0,1,2,2,0,0,0.5,0,48,7,0
0,300,1,0.728395,0,0.862944,0.129121,9,16.214286,8,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
0,8,1,0.875,0,0.982558,0.625,2,13.8,3,0
0,1,1,0,0,0,0.416667,0,70.333333,4,0
0,15,0,0.694444,0,0.5,0.4,0,18.3,7,0
0,0,3,2,0,1,1,0,4,0,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
0,0,1,0.833333,2,0.875,0.466667,0,27,1,0
0,0,1,0.75,0,0,0.342857,0,65,11,0
0,316,4,0.853571,1,0.517241,0.206897,2,22,8,0
0,4,8,0.666667,1,0,0.333333,0,18,4,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
0,0,2,0.761905,2,0.447368,0.331169,2,73.363636,16,1
0,2,1,0.75,0,0,0.6,0,5.4,1,1
