@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0
0,0,0.5,48.666667,0
1,2,0.207407,26.366667,0
0,0,0.458333,9,0
0,4,0.211207,29.666667,0
1,0,0.47619,5.142857,0
0,1,0.20625,60.4375,0
0,0,0,0,0
0,0,1,4,0
0,0,1,0,0
0,0,1,3,0
0,0,0.722222,0,0
0,1,0.555556,29,0
0,0,0.367347,63.571429,0
0,1,0.666667,20.333333,0
0,2,0.416667,35.666667,0
0,0,0.7,20.2,0
2,0,0.316667,25.8,0
0,1,0.322222,9.333333,0
0,0,0.75,20.5,0
0,0,1,0,0
0,0,1,0,0
0,0,0.625,0,0
0,0,0.75,9,0
0,0,0.4375,19.5,0
0,0,0.555556,16.333333,0
0,2,0.5,32.5,1
0,0,0.129412,35.823529,1
1,0,0.266667,16.4,1
0,0,0.285714,81.111111,1
0,1,0.183007,26.176471,1
1,2,0.144144,57.236842,1
0,3,0.318182,35.954545,1
0,0,0.444444,18.333333,1
2,0,0.516667,9.933333,1
0,1,0.313043,17.869565,1
