@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
1,17,22,0.771429,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
