@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.371429,1
0,0,0.5,1
0,1,0.3125,1
18,0,0.380952,1
0,2,0.4,1
0,3,0.192593,1
0,0,0.555556,1
0,0,0.357143,1
0,0,0.25,1
0,2,0.3,0
0,0,0.4,0
0,0,0.555556,0
0,0,0.6875,0
0,0,0.5,0
0,1,0.266667,0
0,0,0.5,0
0,0,0.555556,0
0,0,0.475,0
0,0,0.555556,0
0,1,0.458333,0
0,2,0.288889,0
0,0,0.555556,0
0,0,0.205357,0
0,0,0.75,0
0,0,1,0
0,0,0.276786,0
