@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.736695,0.912777,0.481329,0.398736,-0.91625,-0.121086,-0.221015,0.181755,-0.057855,-0.699099,0.640788,0.659139,0.633017,0.623036,0.095645,-0.214435,0.730712,-0.690286,0.854912,0.041935,-0.657152,0.430162,0.296299,-0.206003,0.2916,clean
-3.291066,0.966391,-0.205077,1.665186,0.051847,-1.918154,0.57281,0.479579,0.692196,0.023044,-0.193574,1.035997,-1.11582,0.601342,-0.811251,-1.136637,0.385016,-1.684274,1.505091,-0.573727,0.350433,-1.33614,-0.108389,0.38945,-0.67844,clean
0.644388,-0.051727,0.131498,1.864348,1.39519,0.496794,0.165416,0.268425,0.437568,-1.412878,0.527107,-1.329458,0.290774,-1.321037,-0.771413,-0.39255,0.64942,1.524987,-1.282515,0.777177,1.450611,-0.06897,-0.671983,0.17489,0.38221,clean
2.676311,0.09746,0.962805,1.27933,-0.484312,-0.689844,-0.243678,-0.086509,-0.395055,0.377125,-0.102267,0.340706,0.434836,-0.187744,0.617554,-0.852905,0.107133,0.148083,-0.477981,0.128496,0.374285,0.131936,-0.131534,0.322136,-0.395901,clean
-1.537946,0.686444,0.092747,2.137173,-1.28168,-0.333199,0.595689,1.817616,1.665511,1.87007,-0.615962,-0.286071,0.125214,-0.111699,0.732791,1.390158,-0.746534,0.606455,-0.737421,-0.05659,0.024981,-0.269153,1.004484,0.677707,0.06203,clean
-3.711841,-0.284733,1.15067,-0.929183,-2.107736,2.009864,1.219675,-1.662764,-1.172829,0.730095,2.117149,0.591245,-0.235455,0.409939,0.623834,-0.15933,-1.091582,1.193517,0.620512,-0.147366,0.860903,0.30607,-2.115995,-1.105046,-0.238987,clean
2.673227,-0.054231,0.290595,0.628534,-0.641222,-0.376305,-0.468824,0.585936,-0.108055,-0.030733,0.096608,0.973468,0.476885,0.122357,-0.056352,-0.237035,-0.238682,-0.185389,-0.130335,-0.041779,-0.019841,0.202285,-0.121586,-0.078648,-0.036794,clean
0.792032,-1.113736,-1.396886,-1.85433,-0.222823,-1.620595,-0.336007,0.795157,-1.06478,-0.972575,-0.179721,-1.136024,-1.427561,0.635898,-0.496894,1.420519,-1.441552,-0.258318,0.344843,-0.135697,-0.25949,-0.30832,-0.337171,0.85659,-0.267946,clean
2.676368,-0.375109,-0.889198,-0.327488,-0.820614,-0.372437,-0.388837,0.952796,-0.303474,-0.305452,-0.229256,1.441311,-0.025383,0.418272,-1.036985,0.50544,-0.688297,-0.14207,0.05784,-0.035686,-0.404481,0.196348,-0.202181,1.033386,0.076446,clean
1.859281,0.689907,0.463244,-0.497537,-0.083916,0.03785,-0.340775,1.617865,0.076652,1.089731,1.021464,-0.058864,-0.10487,1.02219,-1.149904,0.108727,-0.939077,0.016556,0.185022,0.1894,0.571409,-0.634217,-0.946527,-0.199907,0.043631,clean
-0.632828,0.423021,-1.782087,-1.736808,-0.246584,-0.044679,-1.086181,-4.247626,2.21767,0.537993,1.757805,-0.012,1.137284,-0.773363,-0.004679,0.791891,-0.890216,1.099885,0.58597,-0.444548,0.297948,0.26443,-0.389383,-0.452173,-0.239643,clean
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
2.382459,0.778777,1.168633,1.286648,-0.252555,-0.142894,0.106473,0.594968,0.31967,1.443923,0.257311,-0.476192,0.296079,-0.221228,-0.357597,-0.894738,0.423768,0.287599,-0.112734,0.2242,-0.049234,-0.470929,-0.213298,0.083312,-0.159446,clean
1.592733,0.116641,0.058242,0.416987,-0.151976,0.198833,-0.554783,0.785559,1.049669,-1.87682,0.885344,-0.352015,-0.093602,-0.469215,0.238063,0.402871,0.000617,0.417676,-0.576024,-0.732536,-0.425226,-0.25924,-0.132262,-0.120501,-0.460034,clean
1.511599,-0.427339,0.269856,0.744809,-0.584381,-0.242866,-0.783414,0.616869,-0.657193,0.129975,0.114175,1.023204,0.581151,-0.412742,0.057014,0.025707,-0.148978,-0.291636,-0.245337,-0.040434,0.064665,-0.183914,0.017274,-0.096062,0.108575,clean
-0.289048,0.034922,-1.648047,0.010782,0.043004,1.363309,1.876132,-1.264065,0.387392,-2.07376,0.84591,0.289661,-0.787964,-1.419163,-1.319113,1.050861,-0.238304,1.668851,-0.350914,-0.84519,0.303533,0.089074,0.714095,-0.155208,-0.282873,clean
1.544687,-0.150763,0.731828,0.263963,-0.373686,0.384761,-0.388625,0.692609,0.502001,-0.911521,0.931852,0.514524,0.505413,0.316876,0.334134,-0.025912,-0.36015,-0.013823,-0.13178,-0.310853,-0.196773,0.002569,-0.423016,-0.199191,-0.142951,clean
