@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,9,1,9,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,10,1,1,2,13,0,0,0.8,0,0,1.6,1,0.8,0
4,0,15,1,5,1,43,0,0.95082,0.444444,0,0,6,1,0.5,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
0,0,1,0,3,2,14,0,0,0.666667,0,0,6,1,0.5,0
3,0,8,1,12,0.5,66,0,0.931034,0.472222,0,0,12,1,0.4,0
2,0,91,4,6,2,71,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
4,0,1,0,3,2,12,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,3,1,4,2,20,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,1,220,8,20,0.90942,444,5,0.388889,0.142292,1,1,17,5,1.5833,0
4,0,24,4,3,0.625,60,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,123,1,10,0.686275,142,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,5,1.5,0
4,0,0,1,11,0.25,303,1,0.870968,0.36,1,1,59,1,0.8,0
4,0,21,4,7,2,45,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
2,0,133,6,18,0.951872,141,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,10,6,5,2,41,0,0,0.28,0,0,7.2,1,0.8,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
1,0,0,7,0,2,1,0,0,1,0,0,0,1,1,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
4,0,16,1,5,0.625,69,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
3,0,4,2,24,0.904762,156,2,0.913043,0.583333,0,0,36.25,3,1,0
2,0,417,4,24,0.927203,350,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,2,21,2,5,2,133,0,0,0.666667,0,0,18,5,1.8571,0
1,0,21,0,5,2,44,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,1,6,0,27,0,0,0.666667,0,0,11.5,1,0.5,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
1,0,15,0,3,2,45,0,0,0.291667,0,0,6.5,1,0.8333,0
1,1,45,4,11,0.714286,171,5,0,0.35,0,0,9.933333,3,1.2,0
3,0,81,1,8,0.470588,218,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
1,0,3,0,2,2,228,0,0,0.333333,0,0,75,1,0.6667,0
3,0,18,1,24,0.9375,442,0,0.75,0.35,0,0,47.444444,8,1.7778,0
5,0,4,0,4,0.333333,37,0,0.930233,0.4,1,1,8,1,0.75,0
