@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,1,0,0.5,0,0,97.25,0.5,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.75,0.5,0,0.555556,3,12,13,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
1,0.944444,0.5,0,0.325,1,6,10.3,1.5,0
0,2,0,0,0.333333,0,0,33,0.6667,0
0,2,0,0,0.521739,0,0,4.521739,0.9565,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,1.1,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,0,0,71.5,0.5,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.32,1,1,12,1.7333,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.838889,1,2,0.137778,0,0,44.543478,4.0435,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.37069,0,0,0,1,0
0,0.785714,1,1,0.285714,0,0,5.75,0.75,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
0,0.740741,1,1,0.333333,1,1,53.857143,0.7143,0
1,0.25,1,1,0.44,0,0,50.6,6,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.611111,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,1,0,0,5.5,0.5,1
0,2,0,0,1,0,0,0,1,1
0,0.796875,0,7,0.222222,0,0,61.146341,3.0244,1
1,2,0,0,0.228571,0,0,4.3,0.9,1
2,0.933333,0.5,0,0.34375,3,18,16.875,2.375,1
0,0.608824,0.882353,3,0.170833,1,4,179.390244,1.0488,1
1,0.902128,1,6,0.141337,2,9,27.625,1.0625,1
