@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,0,2,0,2,0,0,0,0,0,0,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,47,0,14,0.821429,1,0.857143,0.244898,2,36.2,1.2,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,0,35,1,2,0,0,1,0,0,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,66,0,6,2,0,0.892157,0.305556,1,13.416667,1.4167,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
