@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,15,0,0,0.533333,6,4.533333,0.9333,0
4,0,0,7,0,0,0.428571,0,4.571429,0.8571,0
1,3,7,3,1,0,0.333333,0,36.6,0.6,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
3,0,37,2,0.051282,0,0.555556,1,134.25,0.5,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,14,0.2,3,0.31,0,26.1,3.95,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
4,0,1,1,0.5,0,0.5,9,27.75,2.25,0
1,0,0,3,0,0,1,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,3,13,0,0,0.410714,0,33.714286,3.7143,0
3,0,0,2,0,0,1,0,107,0.3333,0
1,0,0,2,0,0,0.333333,0,7.333333,0.6667,0
2,0,1,3,1,0,0.433333,2,21.5,1.5,0
2,0,1,1,0,0,0.571429,2,69,0.5,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,10,20,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,0,14,0,0,0.206349,0,0,1,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
3,35,36,7,0,0,0.436364,3,7.454545,1.2727,0
1,0,1,8,0,0,0.75,0,0,1,0
2,0,2,1,1,2,0.416667,2,24.333333,0.8333,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
4,0,0,17,0,0,0.317647,0,6.235294,1.1765,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,1.2333,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
4,0,0,21,0,0,0.52381,0,4.714286,0.9524,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,7,16,0.071429,15,0.15303,0,54.422222,1.0222,0
1,0,0,3,0,0,0.777778,0,0,1,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,2,0,0,0.75,0,0,1,1
1,0,0,7,0,0,1,0,0,1,1
1,2,3,5,0,1,0.533333,0,20,3.3333,1
