@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
3.256086,-0.864854,2.891837,0.606579,0.796254,0.609204,0.506627,0.752716,3.950475,0.442217,0.09247,0
-0.703418,-1.004547,-2.700143,-0.196395,-1.033036,1.037341,-1.603587,0.458099,-0.807593,0.327324,0.408068,0
-0.352081,-2.190937,1.088358,-0.10927,-0.357777,0.316475,0.14138,0.277432,0.168225,-0.080356,0.017637,0
3.645943,2.047052,-0.303104,1.28879,0.922673,0.522202,-0.520653,0.718216,-0.420015,-1.477279,0.300295,0
0.99183,0.504866,-1.67634,2.391638,1.391892,-0.029677,-0.3728,-0.357639,0.050711,-0.107471,-0.40691,0
-1.06908,1.542676,-0.34275,-2.56085,-0.203926,0.227043,-0.462782,-1.594118,0.254687,-0.454452,0.162949,0
0.383583,-2.474592,2.315947,0.38357,0.476461,-0.208113,0.582949,0.194764,0.086379,-0.151796,-0.443818,0
-0.382307,-2.667903,0.79184,0.471027,-0.078358,0.343462,-0.160673,0.183968,0.399287,0.047314,0.019754,0
0.087817,0.263921,-1.186052,-0.289564,0.060302,-0.147229,0.685145,-0.073991,-0.386495,0.614389,-0.381126,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
-0.455069,-0.345757,-1.967487,0.787685,0.01119,0.170312,-0.143672,-0.355319,-0.277582,0.555932,-0.325617,0
1.786855,1.707842,-0.188541,0.536571,1.777109,-0.724935,1.027235,-0.076173,0.12801,0.265747,-0.359929,0
1.318325,-0.78526,0.287861,-0.544391,-0.61412,0.623288,0.120384,0.363903,1.190516,0.470698,-0.473394,0
-0.544881,-0.062682,-1.478115,-0.178835,0.349352,-0.32862,0.855122,-0.199119,-0.214133,1.059872,0.461278,1
1.054789,-1.047843,-0.580819,-1.042313,-1.103359,1.037952,-0.43448,0.874138,0.577066,0.16493,0.338203,1
