@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,8,0.314286,0
0,1,0.466667,0
0,0,0.283333,0
0,1,0.75,0
10,1,0.22619,0
0,0,0.4,0
0,0,0.666667,0
0,0,0.25,0
0,0,1,0
0,0,0.666667,0
0,0,0.215278,0
0,1,0.1875,0
0,0,0.416667,0
0,0,0.583333,0
0,0,0,0
0,2,0.205357,0
0,0,1,0
0,0,1,0
0,0,0.433333,0
0,0,0.34375,0
0,1,0.428571,0
0,1,0.555556,0
0,1,0.3,0
0,0,1,0
0,1,0.666667,0
0,0,0.25,0
0,1,0.137741,0
0,0,0.833333,0
0,0,0.666667,0
0,0,0.5,0
0,0,1,0
0,0,0.5,0
1,0,0.75,0
0,1,0.4,0
0,0,0.666667,0
0,0,0.183333,0
0,0,0.5,0
0,0,0.625,0
0,0,0,0
0,0,0.261905,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.583333,0
0,0,1,0
0,0,0.75,0
0,2,0.223602,0
0,0,0.36,0
1,1,0.261364,0
0,3,0.178744,0
0,1,0.366667,0
0,1,0.5,0
0,0,1,0
0,0,0.367647,0
0,0,0.75,0
2,0,0.5,0
2,1,0.333333,0
0,0,0.55,0
0,1,0.148148,0
0,0,0.444444,0
0,1,0.36,0
0,0,1,0
0,2,0.285714,0
0,1,0.106061,0
0,0,0.666667,0
15,3,0.205128,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,2,0.371429,0
0,3,0.180556,0
0,0,1,0
0,0,1,0
0,0,0.7,0
0,4,0.173684,1
0,0,0.425,1
0,0,0.08284,1
0,1,0.22619,1
0,1,0.355556,1
2,4,0.1875,1
0,0,0.326531,1
1,1,0.321429,1
0,1,0.333333,1
0,0,0.33,1
0,0,0.36,1
0,2,0.307692,1
0,0,0.277778,1
0,0,1,1
