@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,2,0,1,0,10.5,1,0.5,0
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,2,0,1,0,0,1,1,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
0,1.5,0,0.666667,0,0,1,1,0
0,2,0,0.666667,0,12.333333,1,0.6667,0
0,0,0,0.08,1,6.52,1,0.96,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,1,0,0.5,0,48.666667,1,0.6667,0
0,2,0,0.4,0,0,1,1,0
0,2,0,0.625,0,10.25,2,1,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.785714,0,0.166667,0,45.875,3,1.25,0
0,2,0,1,0,0,1,1,0
0,0,0,0.666667,1,5.555556,2,1,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
0,2,0,0.533333,0,0,1,1,0
0,2,0,0.75,1,9,1,0.5,0
0,2,0,1,0,3,0,0,0
0,2,0,0,0,0,0,0,0
0,1,0,0.175,0,7.625,3,1.25,0
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.65,0,0.5,0,28.6,5,1.4,1
0,2,0,0,0,0,0,0,1
0,0.631818,0,0.293651,0,27.857143,3,0.8571,1
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
