@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.625,0,25,0.5,0
0,0,0.340909,0,5,0.8182,0
0,0,0.666667,1,47.5,1.5,0
0,0,1,0,0,1,0
0,4,0.277778,1,6.833333,0.9167,0
0,0,0.541667,2,7.833333,1.3333,0
0,1,0.333333,0,39.857143,1.5714,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.37037,0,0,1,0
0,1,0.75,0,5.5,0.5,0
0,0,1,0,0,1,0
0,2,0.466667,0,27,0.6667,0
0,0,0.296,0,0,1,0
0,0,1,0,3,0,0
0,0,1,0,6,0,0
0,0,0.366667,0,0,1,0
0,0,0.275,2,37.8,0.9333,0
0,0,0.254902,1,22.823529,1.2353,0
0,1,0.833333,0,13,0.75,0
0,0,0.5,0,12.833333,1.4167,0
0,1,0.5,0,107.5,0.75,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,0.333333,8,15.857143,1.1429,0
0,1,0.46875,1,40.625,1,0
2,0,1,0,52,0.6667,0
0,0,0.458333,0,0,1,0
0,0,0.583333,0,0,1,0
3,1,0.5,0,7.3,0.2,0
0,0,0.666667,0,22,2.5,0
0,2,0.23913,0,10.347826,1.4348,0
0,0,0.333333,0,14,1,0
0,0,0.143236,4,24.137931,1.7586,1
0,1,0.263158,0,16.052632,1.5789,1
0,0,0.12012,18,29.108108,2.5676,1
0,0,0.393939,0,8.272727,1.1818,1
