@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001277,0,0,0,0,0,0,0.058891,0,9,0,15,0,5,0,5,0,1.01,0,23,clean
5,0,0.007708,0,0.005606,17,0,0,8.64791,0,2,0,630,6.95,17,1,0,0,6.08,0.026721,41,clean
3,0,0.000627,0,0.001581,19,0,0,8.31733,0,0,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0,0,0,0,1,0,0,8.16645,0,0,0,28,0,1,0,0,0,1.01,0,8,clean
1,0.014496,0.012242,0.011228,0,5,0,0,0.193852,0,119,0,171,1.66,15,2,1,0,1.05,0,16,clean
1,0,0,0,0,3,0,0,0,0,0,0,45,0,3,0,0,0,0,0,8,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,136,0,7,0,4,0,3.05,0,73,clean
5,0,0,0,0,0,0,1,0.035811,0,0,0,36,1.08,2,0,2,0,0,0.001764,11,clean
0,0,0.008101,0,0,0,1,0,8.12236,1.01,52,0.01184,55,0,0,1,0,0,9.16,0,127,clean
0,0.013898,0.003141,0.000465,0,1,0,0,8.46243,0,95,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0,0,0,0,1,0,0,0.253257,0,8,0,15,0,1,0,0,0,2.03,0,19,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,3,0,2,1,2,0,3.08,0,33,clean
0,0,0.001356,0,0,1,0,0,0.172635,0,40,0,91,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,1,0,1,0,1,0,1.01,0,30,clean
0,0.002047,0.01145,0.000583,0.000741,3,0,0,8.23554,1.03,385,0.000798,55,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0.014496,0.012242,0,0,0,3,0,0.094512,0,78,0,28,1.25,6,1,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,0.160128,0,384,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0,0,0,0,0,0,0.097153,0,5,0,28,0,2,0,2,0,1.01,0,13,clean
0,0,0,0,0,0,0,0,0.167452,0,386,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0.010167,0,0,0,5,0,2,0.314168,0,380,0,15,0,7,0,2,0.001409,2.02,0,38,clean
4,0,0,0,0,0,0,0,8.15727,0,6,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0,0,0,0,1,0,0,0.125004,0,141,0,15,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0,0,0.001692,0,0,0,0.267914,0,398,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0.001863,0.000844,0,0,0,2,0,8.09027,0,8,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
3,0.000725,0.00383,0.002253,0.006846,44,0,1,8.49782,0,114,0,1225,16.7,107,1,2,0,1.01,0.008359,20,clean
