@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,1,189,1,9,14,0.806818,608,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
4,0,224,0,0,25,0.905303,304,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
2,0,6,15,2,5,0.75,25,1,0,0.818182,0.4,0,0,3.6,1,0.8,0
1,3,0,7,0,4,1,32,0.25,0,0,0.5,0,0,6,1,0.5,0
2,0,1241,7,0,16,0.943951,1589,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
3,0,0,1,4,1,2,9,0,0,1,1,0,0,7,0,0,0
1,2,6,2,8,4,2,27,0,0,0,0.375,0,0,5.75,1,0.75,0
1,0,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,0,1,2,2,10,0,0,0.666667,0.666667,1,1,4,1,0.5,0
1,0,0,2,8,13,0.661538,225,1,2,0,0.22449,0,0,14.714286,4,1.7143,0
2,0,3,1,2,3,2,15,0,0,0.8,0.833333,2,2,4,1,0.6667,0
2,0,190,1,0,7,0.794444,766,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,46,14,3,12,0.736111,243,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
2,0,1,2,2,2,2,10,0,0,0.857143,0.666667,0,0,4,1,0.5,0
1,0,1,33,1,2,2,7,0,0,0,0.75,0,0,0,1,1,0
1,0,0,1,7,4,0.625,127,1,2,0,0.314286,0,0,23.6,4,1.6,0
1,0,0,34,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,15,8,11,0.416667,267,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
1,1,4,1,2,5,0.5,48,1,0,0,0.4,0,0,8.4,3,1.2,0
2,0,3,1,3,0,1,95,0,1,0.933333,1,2,2,30.333333,3,1,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,5,2,5,0.583333,105,1,1,0,0.533333,0,0,19.4,3,1.2,0
2,2,156,3,0,15,0.855556,373,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
6,0,119,1,0,17,0.931624,309,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
4,0,814,1,0,45,0.943723,636,1,0,0.603604,0.306667,3,5,12.666667,2,1,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,4,4,0.166667,144,1,0,0.666667,0.533333,1,1,27.2,5,2.4,0
1,0,28,10,6,8,2,8,0,0,0,0.34375,0,0,0,1,1,0
1,0,1,24,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,34,8,13,5,0.9375,178,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
4,0,68,0,0,16,0.847619,175,1,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
2,0,0,3,7,5,0.5,305,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
6,0,570,2,26,24,0.848765,1123,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
