@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.221884,4,17.638298,1.0426,0
0,0,0.285714,0,19.307692,2.3077,0
0,0,0.169533,3,29.162162,1.6486,0
0,0,1,0,0,1,0
0,0,1,0,7,0,0
0,0,0.227513,3,36.571429,1.0952,0
0,1,0.253968,9,9.47619,0.7619,0
0,0,0.3125,0,15.25,2.625,0
0,2,0.184524,0,5.238095,0.9524,0
0,0,0.4,0,3.6,0.8,0
0,1,0.666667,0,4.5,0.75,0
0,0,0.166667,0,18.2,1.7,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.444444,1,21.333333,3,0
0,1,0.333333,0,39.857143,1.5714,0
0,0,0.7,0,3.9,0.9,0
0,0,1,0,0,1,0
0,1,0.533333,0,19.4,1.2,0
0,0,0.5,0,9,0.6,0
0,0,0.625,2,13.8,1,0
0,0,0.7,0,0,1,0
0,0,0.340909,0,5,0.8182,0
0,0,0.342857,0,65,3,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,0.40625,2,24.375,1.75,0
0,0,1,0,8,0,0
0,0,1,0,0,1,0
0,3,0.571429,0,203.5,0.5,0
0,0,0.416667,0,24,2,0
0,1,0.533333,0,16.4,1.2,0
0,1,0.5,0,4,0.5,0
0,1,0.444444,0,19.333333,0.6667,0
0,0,0.71875,0,9.5,0.9375,1
0,0,0.38,0,25.32,1.92,1
0,0,0.409091,0,0,1,1
0,4,0.087551,0,30.896104,1.9481,1
