@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.746421,0.544514,-0.798945,-0.492049,0.565278,0.33733,0.493393,0.180198,0.178858,-0.104097,0.094298,0
-0.228798,-0.401769,-2.423636,-0.1225,0.792201,0.555532,0.003508,0.165821,-0.454583,-1.182445,-0.32693,0
-0.946592,0.71542,-0.295683,-0.857821,-0.906426,-0.355299,-0.657083,-0.038018,0.612848,0.153197,0.296564,0
-0.379305,1.57968,0.366505,1.027639,0.053998,-0.161537,0.519589,0.15917,-1.386871,0.879899,0.658979,0
2.24276,-2.6731,1.657567,2.769697,0.627952,0.076291,1.006116,-1.925271,0.810657,0.502576,-0.787432,0
-0.507851,-1.039519,0.940457,-1.05256,-0.815439,-0.3945,-0.280405,-0.15789,0.136632,0.136808,-0.030427,0
0.522308,1.427762,0.932236,2.114343,0.148384,-0.165965,0.661055,-0.587744,-0.154677,0.295999,0.398614,0
-0.37085,-1.267744,0.977548,-0.805679,0.558625,0.260805,0.910861,-0.058855,-0.180901,0.724762,-0.936036,0
0.244133,-3.194057,-0.186824,-0.841353,-0.447646,-0.144617,-0.444952,-0.255716,-0.238696,-0.60913,-0.078589,0
0.987242,-0.39446,0.278511,0.457145,0.382669,0.048142,0.678101,0.048951,-1.268884,0.63348,0.194457,0
-1.022819,1.486931,-0.712927,-0.493645,0.427285,0.294896,0.3629,0.204176,0.26376,0.1846,-0.171589,0
-0.707653,0.522943,0.376708,-0.49486,0.712854,0.586486,0.160118,0.338802,-0.347937,-0.392112,-0.205509,0
-1.074705,1.035156,0.953969,-0.942252,-0.859325,-0.248398,-0.745962,0.119227,0.363245,-0.01941,0.431664,0
-0.357443,-0.880153,-1.716394,-0.62387,-0.578412,-0.147868,-0.810171,-0.085527,0.448184,-0.656501,0.62027,0
-0.238396,1.025364,0.743132,0.945315,0.17544,-0.0679,0.572415,0.144732,-1.326079,0.99046,0.845754,0
-0.850648,1.096782,-0.338214,-0.49852,0.431994,0.266933,0.415403,0.21653,-0.250766,-0.284667,-0.390506,0
