@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,287,0,4,1,0
1,0,276,0,10,1,0
1,0,12,1,1,1,0
1,0,29,1,1,1,0
1,0,152,0,4,1,0
1,0,46.533333,0,1,0.022222,0
1,0,185,0,1,1,0
1,0,71,1,2,1,0
1,0,27,0,1,1,0
1,0,12,0,1,1,0
1,0,21,0,3,1,0
1,0,60,0,2,1,0
1,0,30,1,3,1,0
1,0.770737,77,1,3,1,0
1,0,32,1,4,1,0
1,0,14,0,4,1,0
1,0,74,1,7,1,0
1,0,246,0,2,1,0
2,0.893723,39.178947,0,6,0.052632,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,39,0,4,1,0
1,0,109,1,1,1,0
1,0,113,0,1,1,0
1,0.96023,95.666667,1,5,1,0
1,0,72,0,1,1,0
1,0,7,0,1,0.25,0
1,1,38.333333,1,3,0.666667,0
1,0,235,0,1,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,73,0,1,1,0
1,0.926162,172.333333,1,7,0.814815,0
1,0,153,0,3,1,0
1,0.66021,82,0,5,0.75,0
1,0,539,1,10,1,0
1,0,50,0,1,1,0
1,0,4,0,1,1,0
1,0,23,1,2,1,0
1,1,40.142857,0,3,0.142857,0
1,0,167,0,4,1,0
1,0,102.5,0,1,0.5,0
1,0,377,0,5,1,0
1,0,218,0,3,1,0
1,0,21,0,1,1,0
1,0,160,0,5,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,26,1,1,1,0
1,0,17.5,0,1,0.5,0
1,0.710656,140.5,0,4,0.75,0
1,0,8,0,1,1,0
1,0,22,0,2,1,0
1,0.894107,26,1,4,1,0
1,0,22.666667,0,1,0.333333,0
1,0,42,1,4,1,0
1,0,291,0,3,1,0
1,0.670136,45.666667,0,8,0.611111,0
1,0,24,1,1,1,0
1,0,302,1,4,1,0
1,0,14,0,4,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0,68.5,0,1,0.5,0
1,1,133,0,5,1,0
1,0,19.666667,1,2,1,0
1,0.424831,46.6,1,1,0.6,0
1,0,50,0,2,1,0
1,0,10.875,0,1,0.125,0
1,0.869181,90.333333,1,5,0.333333,0
1,0.665741,101.625,0,3,0.5,0
1,0.798652,29,0,5,0.333333,0
1,0,77,1,1,1,0
1,0.911534,20.75,0,2,0.5,0
1,0,187,0,3,1,0
1,0,10,1,1,1,0
1,0,168,1,2,1,0
1,0,148,0,1,0.333333,0
1,0,36,1,3,1,0
1,0,69,1,3,1,0
1,0.409265,61.615385,0,3,0.615385,0
1,0,51,1,1,1,0
1,0,76,0,1,1,0
1,0.78134,67.25,0,6,1,0
1,0,33.333333,0,1,0.333333,0
1,0,15,0,2,1,0
1,0,179,0,6,1,0
1,0,143,0,1,1,0
1,0,32,0,2,1,0
1,0,390,1,9,1,0
1,0,25,1,1,1,0
1,0.997847,198.5,1,6,0.25,0
1,0,37,0,1,0.5,0
1,0.961586,305.571429,0,3,0.857143,0
1,0.811278,328.5,0,5,1,0
1,0,9,0,1,1,0
1,0,604,0,5,1,0
1,0.537199,53.625,0,7,0.75,0
1,0,348,1,2,1,0
1,0.308399,133.75,1,5,1,0
1,0.918296,97,0,4,0.5,0
1,0,825,1,4,1,0
1,0.935785,56.875,0,3,0.75,0
2,0,6.75,0,1,0.25,0
1,0,72,0,3,1,0
1,0,38,1,2,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,52,0,2,1,0
1,0,10,0,1,0.333333,0
1,0.584507,73.333333,0,4,1,0
1,0,54,0,1,1,0
1,0,20,0,1,1,0
1,0,89,0,2,1,0
1,0,0,0,1,1,0
1,0,104,0,3,1,0
1,0,296,0,4,1,0
1,0,149,0,3,1,0
1,0,90,0,4,1,0
1,0,27,0,1,0.25,0
1,0,225,1,1,1,0
1,0,472,0,6,1,0
1,0,147,1,3,1,0
1,0,20,1,3,1,0
1,0.794934,113.1,1,3,0.9,0
1,0.998364,86.5,0,4,0.5,0
1,0.206461,31.25,0,1,0.25,0
1,0.847867,149,1,5,0.75,0
1,0,0,0,4,1,0
1,0,799,1,4,1,0
1,0,96,1,2,1,0
1,0,26,1,2,1,0
1,0.944949,157.25,0,4,1,0
1,0,80,1,1,1,0
1,0.837994,84,0,1,0.142857,0
1,0,77,1,2,1,0
1,0,77,0,2,1,0
1,0,149,1,3,1,0
1,0.732835,44.428571,0,8,0.714286,0
1,0,181,0,1,1,0
1,0,91,0,1,1,0
1,0,14,1,3,1,0
1,0.983794,50,0,1,1,0
1,0,186,1,7,1,0
1,0,70.5,0,1,0.5,0
1,0,9,0,2,1,0
1,0,92,1,2,1,0
1,0.461216,139.5,0,4,1,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0.475301,156.333333,0,3,1,0
1,0,52,0,2,1,0
1,0,36,0,1,0.5,0
1,0.63431,195.5,0,5,1,0
1,0.70678,185.8,1,5,1,0
1,0,107,0,1,1,0
1,0.997015,104.75,1,4,0.25,0
1,0,91,0,5,1,0
1,0,206,1,2,1,0
