@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,6,2,0.666667,56,0,0.555556,0,0,7.833333,1,0
1,0,35,3,3,0.851852,46,1,0.266667,0,0,3.3,1,0
2,0,6,0,11,1,140,0,0.555556,0,0,33.75,6,0
1,0,10,2,12,0.583333,382,1,0.190476,0,0,28,4,0
2,0,3,0,8,2,88,0,0.555556,0,0,28.333333,8,0
1,0,2,1,12,0.583333,126,0,0.333333,0,0,29.5,6,0
1,0,9,7,1,0.666667,157,0,0.475,0,0,14.4,2,0
2,2,12,4,10,0.75,727,0,0.678571,0,0,88.375,23,0
1,0,0,4,3,0,154,0,0.5,0,0,24.5,7,0
1,0,0,0,12,1,132,0,0.5,0,0,24.6,1,0
3,0,3,0,12,2,151,0,0.555556,0,0,49.333333,9,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
1,0,6,74,1,2,4,0,0.5,0,0,0,1,0
1,0,6,6,2,2,4,0,0.666667,0,0,0,1,0
2,0,6,2,14,0.80303,406,0,0.22619,0,0,32.333333,25,0
3,0,1,3,3,2,156,0,0.666667,2,5,77,5,0
1,0,231,2,0,2,22,0,0.204545,0,0,0,1,0
1,0,32,0,25,0.875,247,0,0.270833,0,0,26,7,1
1,0,2,1,20,0.5,174,0,0.555556,0,0,42,8,1
2,0,4,2,7,0.625,564,0,0.377778,0,0,61.333333,11,1
1,0,2,1,14,0.625,372,0,0.375,0,0,73,22,1
1,0,38,1,28,0.818182,394,2,0.238636,0,0,31.333333,11,1
1,0,87,4,12,0.845588,260,3,0.227941,0,0,13,7,1
