@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,2,2,12,0,0,0,0.8,0,1.4,1,0.8,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,3,32.4,7,2.6,0
2,0,0,2,5,0.285714,179,1,0,0.695652,0.40625,2,21.25,2,1.375,0
2,0,19,8,8,0.333333,52,0,0,0.75,0.457143,1,6.285714,1,0.8571,0
2,0,5,1,6,0.809524,146,1,0,0.7,0.392857,1,18.857143,2,1.2857,0
1,2,30,10,2,0.75,31,1,1,0,0.266667,0,2.333333,1,0.8889,0
1,0,0,4,0,0.5,66,1,0,0,0.75,0,9.666667,2,1,0
2,0,15,3,14,1.114286,283,0,0,0.782609,0.611111,0,45,1,0.8333,0
2,1,1019,16,25,0.944816,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,1.766,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,7.571429,2,1.1429,0
2,0,10,1,3,2,88,0,0,0.84,0.52,3,16.6,2,1,0
7,0,77,3,7,0.888889,359,0.888889,1,0.97901,0.283333,0,22.333333,3,1.0667,0
1,0,0,2,0,0.222222,388,1,0,0,0.44,0,37.4,6,2.3,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,38.4,1,0.8,0
2,0,1,1,11,1.125,138,0.625,4,0.947368,0.625,1,64,1,0.5,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,1,0
6,0,25,3,6,0.716667,333,1,0,0.985119,0.5,5,28.727273,6,1.9091,0
2,0,31,1,5,0.8,222,1,1,0.565217,0.333333,3,18.454545,8,2.2727,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,1,0
1,0,0,2,0,2,186,0,0,0,0,0,148,0,0,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0.5,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,4.5,0
1,0,38,69,1,0.892857,437,0.571429,0,0,0.178571,0,31.538462,7,2.3077,0
4,0,1059,13,15,0.963481,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1.5741,1
6,0,258,4,8,0.818182,530,1,3,0.967311,0.152727,1,19.76,8,1.64,1
1,0,0,4,8,0.5,158,0,0,0,0.466667,0,30,5,1.8,1
2,0,13,1,3,0.88,150,0.8,0,0.807692,0.541667,3,23.166667,4,1.6667,1
1,0,0,1,9,0.710526,563,1,2,0,0.416667,0,107.8,1,0.6,1
3,3,43,53,1,0.5,154,0,1,0.566667,0.577778,2,9.133333,3,1.3333,1
1,0,21,4,8,0.970085,1529,0.5,2,0,0.2875,0,149.3,32,8.6,1
