@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.734802,-0.216455,0.317951,0.035455,0.373123,-0.137191,0.176258,-0.219663,FALSE
1.472334,0.198989,0.473617,-0.480212,0.545534,-0.033496,-0.229875,-0.349217,FALSE
-1.136623,2.560462,1.262683,-1.634664,1.780924,-0.831675,0.137811,0.90541,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.160494,0.592355,0.21808,1.059385,-0.223956,0.834403,0.322511,0.750585,FALSE
0.682468,1.043301,0.264108,0.719856,-1.042522,-0.768404,-0.819938,-0.226216,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
2.188711,-0.571142,0.407189,0.074805,0.12883,-0.230772,0.240692,-0.183484,FALSE
-16.281351,-1.032983,2.383815,-0.967439,0.05798,-0.323545,-1.132921,0.333668,FALSE
-10.06026,5.678458,-0.374323,-0.146198,-1.288325,-1.551638,2.052843,0.935299,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
0.310246,1.944264,0.449389,-0.025939,0.065413,-0.444232,-0.398032,0.341987,FALSE
0.290826,-1.980376,-0.447233,-0.241751,-0.379476,-0.594904,0.365262,0.019578,FALSE
2.494481,0.154768,-0.252109,-0.482564,0.188636,0.152843,-0.208216,-0.04685,FALSE
0.253243,0.156733,0.558011,0.390603,-0.565513,-0.286599,-0.574341,-0.153535,FALSE
2.844415,-0.152216,0.28378,0.012653,0.249708,-0.24087,0.131586,-0.273662,FALSE
2.297626,0.090989,-0.256551,0.079694,-0.01141,0.163121,0.249777,-0.378141,FALSE
-3.761588,0.081552,1.189074,-0.153184,-0.156853,-0.370392,-0.402232,0.468779,FALSE
2.596469,-0.82943,-5.949187,-5.274128,-2.167744,1.268685,-1.127053,2.355797,FALSE
2.859009,-0.482139,-3.780779,-3.493495,-1.328186,0.801655,-0.736211,1.483533,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-1.710301,-0.620764,0.776774,0.668157,0.011862,0.843157,-0.430875,0.539371,FALSE
2.792862,0.048154,0.240329,0.262838,0.228119,0.035823,0.151652,-0.040285,FALSE
-16.594842,-4.233396,2.911851,-0.165591,-2.010922,-2.060289,-1.692132,0.415671,FALSE
2.144431,-0.350646,0.104027,-0.345044,0.189175,-0.157039,-0.076081,-0.2515,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-5.622216,-1.969527,1.493068,-1.048026,0.555122,0.195325,-0.030054,0.173369,FALSE
0.802331,0.150919,0.458034,0.242299,0.25663,0.116117,-0.639066,-0.087917,TRUE
-16.203999,0.391662,1.191986,-3.00321,1.952487,-0.64132,4.602416,0.530456,TRUE
-10.068266,0.041391,2.090556,-0.699725,0.429828,0.581163,-0.608505,0.733625,TRUE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
2.674885,0.188266,-0.303304,0.140372,0.10516,0.172362,0.396859,-0.312972,TRUE
2.550639,-0.137243,0.303593,0.263548,0.159597,0.046403,0.196116,-0.023999,TRUE
-0.081825,2.283659,-0.304457,0.598426,-0.281789,0.140971,0.578016,0.14002,TRUE
0.683967,0.839093,0.451504,0.328627,-0.365164,-0.186145,-0.73621,-0.230208,TRUE
1.661439,-0.699726,0.548518,-0.01739,0.142104,-0.191397,0.13623,-0.241658,TRUE
-6.630453,0.766066,0.32009,-1.021642,1.458161,0.641041,1.446871,-0.416511,TRUE
-1.143768,-0.031594,-0.03677,0.659682,-0.849061,0.303139,-0.495728,-0.167655,TRUE
-10.665602,-0.821523,1.951131,-1.639748,1.537576,1.493447,-1.629577,-1.123947,TRUE
