@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,0.666667,0,0,6,1,0.5,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
4,0,0,0,0.972222,0.45,0,0,7.75,2,0.75,0
2,0,89,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
3,0,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
2,0,0,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
1,2,48,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,24,0,0,0.541667,0,0,7.25,2,1.25,0
2,0,79,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,1044,3,0,0.128728,0,0,11.346939,6,1.4082,0
2,0,0,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.625,0,0,8.75,1,0.75,0
0,0,0,0,0,1,0,0,8,0,0,0
1,6,15,0,0,0.541667,0,0,7.666667,2,1,0
0,2,26,0,0,0.4,0,0,12.375,5,1.875,0
3,0,0,1,0.8,0.333333,1,1,30.714286,3,1,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,1,0,0,1,0,0,0,1,1,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
3,0,50,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,6,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
3,0,3,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
2,0,24,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,6,6,0,0,0.5625,0,0,8.25,2,1,0
6,0,3,0,0.987805,1,1,1,6.666667,1,0.6667,0
0,2,6,0,0,0.5,0,0,20,5,2,0
3,4,10,0,0.964286,0.44,0,0,5.6,1,0.2,0
1,0,6,0,0,0.375,0,0,4.5,1,0.75,0
3,0,35,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
2,1,28,1,0.69697,0.241758,0,0,8,1,0.7692,0
4,0,5,2,0.740741,0.25,2,2,15.4,3,1.1,0
1,0,22,2,0,0.285714,0,0,13.888889,3,1.2222,0
